Id,SalePrice
1824,133553.44253261312
1825,149491.96958917513
1826,103893.4003811839
1827,97066.99287493409
1828,127878.8762552351
1829,117652.42828973063
1830,144390.93772097936
1831,139529.26514644374
1832,100022.31115558655
1833,148213.50753917213
1834,131327.32734173088
1835,118865.82903466102
1836,126987.83250907263
1837,85617.22341901355
1838,144150.61161439234
1839,98876.83802635183
1840,142527.27263630065
1841,145474.98657228315
1842,103812.48589598798
1843,124632.02920653924
1844,136889.42477418526
1845,150919.26394176594
1846,143652.0622574579
1847,165038.0842630252
1848,47166.81184052718
1849,108202.10652662847
1850,126152.60741338326
1851,167919.13318885266
1852,130508.71066543974
1853,131561.6974849731
1854,164810.00602583663
1855,148166.68162123288
1856,228557.34357975132
1857,148275.4092158624
1858,139305.67556091648
1859,117864.71364350438
1860,156446.1939277329
1861,117070.60629102157
1862,314032.33936044335
1863,313582.15121249715
1864,313582.15121249715
1865,364711.2479793593
1866,338404.58701939194
1867,235836.1191488593
1868,300606.3851911572
1869,213673.59396274295
1870,233009.0945599066
1871,254009.5096501139
1872,184628.38829074064
1873,246215.73311638637
1874,140456.3953111016
1875,196491.96918502805
1876,194809.75005703143
1877,202810.16820135203
1878,201370.839043085
1879,132779.27617561995
1880,131531.8256763695
1881,244450.64957718767
1882,255480.71166656067
1883,191564.39506978734
1884,205584.70675183405
1885,246909.63601480128
1886,288913.2602578985
1887,218908.87857677805
1888,257401.16928491197
1889,168473.4798861212
1890,115919.58274151718
1891,125342.25767442597
1892,98470.0029147285
1893,129264.4124550616
1894,120140.19760307398
1895,140227.0140239803
1896,117325.07516300507
1897,114285.86724848852
1898,121647.81214694842
1899,160573.85546362805
1900,147322.17753571513
1901,152414.29119994535
1902,149852.34103849324
1903,210984.51357601362
1904,149042.21255967516
1905,195219.67804288553
1906,146783.80150758775
1907,244539.23925607145
1908,105100.35220509504
1909,130894.00066464837
1910,120668.06578406206
1911,197288.5746353959
1912,295643.2891873187
1913,132190.95160979457
1914,61397.812956169946
1915,289462.275208504
1916,52648.16732109267
1917,237293.58090005335
1918,142119.95560035724
1919,182478.12544894486
1920,162889.4890036952
1921,373688.1514068292
1922,320082.96827069274
1923,235358.64654702396
1924,222448.02281586675
1925,197125.5518654084
1926,371402.6515599901
1927,129953.34849157656
1928,155208.17713307732
1929,119521.3271389352
1930,134714.62694024583
1931,137503.13537600677
1932,129331.41283450223
1933,185913.46540027708
1934,168239.07163159794
1935,157783.2022790401
1936,180743.05815292406
1937,173641.94456731112
1938,168735.73936083252
1939,229281.46993284722
1940,177486.32784138678
1941,172407.73510329163
1942,182330.63881819416
1943,213533.74276083434
1944,330270.3922098552
1945,357245.5973736455
1946,156126.6678002261
1947,300881.3762401785
1948,200062.524625841
1949,232770.1895565249
1950,193572.52228313792
1951,257945.31995811802
1952,215695.61547688386
1953,175303.40549889227
1954,182059.165018443
1955,122044.71407769868
1956,285271.86233761493
1957,160327.4084771513
1958,282574.26927525614
1959,154043.41450763305
1960,111529.73498245483
1961,124536.06268003612
1962,98794.38793487108
1963,101003.59321343014
1964,105281.71858676671
1965,136093.64996718106
1966,132111.41604042315
1967,289018.33787273284
1968,401587.737191148
1969,384940.01544258266
1970,403116.498695478
1971,449655.5197434326
1972,383483.8580271277
1973,270835.04677470593
1974,332248.52481691854
1975,480692.86689801543
1976,260940.76889695047
1977,345684.8119859144
1978,359119.1839917852
1979,320131.96965622506
1980,203661.38635274177
1981,341467.6673420333
1982,212272.59175796545
1983,198548.8283798573
1984,187721.46123941094
1985,212319.28668376323
1986,199503.3833177716
1987,199945.51170361025
1988,181493.20378551996
1989,202109.75951036083
1990,214472.12474534326
1991,218150.31185953936
1992,223538.21470283196
1993,177679.9819119421
1994,222029.96180994224
1995,190360.9483682497
1996,256738.41583862284
1997,314058.93954400846
1998,321274.6381440984
1999,289431.68340345763
2000,335871.92908159865
2001,289408.3876064662
2002,241229.6516224873
2003,257801.39610153413
2004,290876.04003437876
2005,231451.22671161155
2006,208129.00339063478
2007,244543.43815190223
2008,200415.88322721573
2009,195252.48648994
2010,205177.26704728787
2011,143262.08967468087
2012,170900.9615679388
2013,177659.77335129798
2014,180014.1916818177
2015,211150.39426651053
2016,193805.98818681133
2017,189476.5151528867
2018,130214.38379297563
2019,137476.22856480317
2020,103380.36816485313
2021,103906.52102219744
2022,174122.96589599224
2023,151782.16828074298
2024,279153.85821381595
2025,364184.39335563243
2026,169806.16044314296
2027,153893.72780754944
2028,149178.6306822185
2029,159595.25363397037
2030,283475.9603742526
2031,266136.8499951848
2032,269787.9886051597
2033,257333.0869805618
2034,170328.64494059188
2035,202838.04239648918
2036,195743.31029675945
2037,196952.82356741081
2038,319929.7646108455
2039,220796.90996635242
2040,308238.66686496517
2041,277241.90803445224
2042,205967.66949857897
2043,156142.84850747598
2044,174910.92212565106
2045,216845.506387706
2046,146575.6458806935
2047,134631.37347009016
2048,145142.77066047344
2049,144511.38693514344
2050,167592.2837075456
2051,106726.317019165
2052,125677.15511919608
2053,148825.13699798752
2054,103997.94382256472
2055,147693.08739732517
2056,155128.2635138562
2057,120277.38065141044
2058,210888.83177781256
2059,137040.40945575482
2060,171603.76884152222
2061,181686.4708029163
2062,129165.24224196085
2063,122908.47717714516
2064,133581.7661798744
2065,114132.70328879722
2066,177514.13393358808
2067,131281.183744569
2068,143030.64323976272
2069,80944.61206195192
2070,116042.11223020061
2071,91667.38438198357
2072,118450.33644775336
2073,130715.56080637359
2074,183108.36429074407
2075,147288.41595787278
2076,115776.22623969203
2077,155152.99390464375
2078,119984.25748977964
2079,134174.7930636876
2080,129620.59888597346
2081,121570.81181548556
2082,119328.8670092502
2083,132961.2748264572
2084,114346.13933641111
2085,121608.81162959903
2086,109947.40181563151
2087,119545.79163159839
2088,103956.74255987685
2089,83010.75832930295
2090,132856.51744780253
2091,96714.8063273629
2092,109862.55694476061
2093,125866.05058992884
2094,108767.78540326
2095,135295.71115840343
2096,83499.09004623967
2097,88902.66449479123
2098,133213.48944055111
2099,47519.06602654401
2100,78191.0053937056
2101,111817.43529274543
2102,135155.35463035977
2103,104759.72049421433
2104,148579.74597938874
2105,119068.22336702954
2106,63665.359390720456
2107,185244.65709615077
2108,110029.10438131877
2109,100979.38537608243
2110,141216.0668464803
2111,151420.47070378583
2112,138449.01697421915
2113,115003.76928708702
2114,133614.58601450708
2115,162375.56952965964
2116,119371.4116064975
2117,148845.9389341522
2118,131367.45382474738
2119,120625.69584359085
2120,130361.02553396969
2121,94175.62785603631
2122,116066.45696633273
2123,73125.24077733343
2124,151126.0889957456
2125,131261.5174899841
2126,160371.95021962098
2127,155405.60022479013
2128,147565.76596311582
2129,97700.50634822727
2130,119927.13090661207
2131,134173.07017313683
2132,110682.07667370675
2133,117753.02934059981
2134,128443.23753343106
2135,88655.11140731396
2136,78628.35396019819
2137,107022.83264242018
2138,130036.12776602009
2139,146827.93425412045
2140,144255.5050960269
2141,158462.88233751213
2142,121621.04305224866
2143,152314.81924994523
2144,134671.09369953707
2145,143337.77480508504
2146,184270.4473938467
2147,146719.98896414044
2148,125534.60448033824
2149,145859.4045742868
2150,222410.69323398336
2151,126592.90177486374
2152,164090.40563976052
2153,168566.74265114075
2154,99051.31888419067
2155,137573.74501831454
2156,253178.73528404298
2157,232984.61333939718
2158,238089.85477129812
2159,232661.90252438767
2160,184851.9433896801
2161,248691.8767743183
2162,350555.2910468902
2163,378608.15505112516
2164,235729.4486375223
2165,226301.06409955677
2166,149314.93219983918
2167,220903.20926012786
2168,198896.10317179086
2169,191205.3181194952
2170,220744.10965821013
2171,150319.57583816577
2172,130017.54063557321
2173,153645.09838380385
2174,227376.6627770666
2175,283544.38477402384
2176,314534.96099024283
2177,238759.79041743572
2178,235780.66041580998
2179,135658.18560057157
2180,199386.39052083978
2181,190541.99231027492
2182,207296.16298241992
2183,196656.01887096395
2184,114419.3918578131
2185,122739.12007728024
2186,141233.26803429626
2187,155433.4777630035
2188,158379.3753605387
2189,340143.0734652666
2190,78708.21867073634
2191,77714.38249375526
2192,84417.05336648373
2193,105208.33402661623
2194,87276.90879188373
2195,112865.39624500024
2196,110260.80409546809
2197,118942.97054017553
2198,170811.73601729862
2199,196153.44342830742
2200,146504.80865498816
2201,140322.61594074362
2202,208894.12238580908
2203,157723.26636830083
2204,163309.21801085596
2205,127009.78740735124
2206,142730.34107828297
2207,217092.3037293918
2208,245712.7046592661
2209,216188.69501538653
2210,115290.04342110941
2211,112584.81906472938
2212,110601.94390717284
2213,99274.27461892141
2214,131008.37872988661
2215,97588.79512471546
2216,133057.31027734655
2217,41996.631908683434
2218,109322.8719915389
2219,95323.42703733406
2220,80475.50647018338
2221,292258.02124069934
2222,264490.711156195
2223,279737.883005393
2224,211277.0851343336
2225,124463.35970574565
2226,174192.77818288357
2227,206481.76380656136
2228,271032.85372425936
2229,273266.4008405508
2230,138357.5055050745
2231,227192.00881844183
2232,177699.6981828564
2233,187745.5358332944
2234,261740.37749944322
2235,228401.50911439405
2236,267781.0021642282
2237,327364.12188886735
2238,191951.06219153467
2239,112570.9890567903
2240,157943.34459898114
2241,144172.3760493931
2242,109032.47878008215
2243,136818.53801455064
2244,111569.61448804225
2245,109623.83343659916
2246,143986.83776089235
2247,104653.95493309553
2248,119864.66073396173
2249,108370.26307533977
2250,111121.14214569122
2251,133465.17073052083
2252,167331.76160505885
2253,148309.41767227527
2254,175751.4973284778
2255,177756.24230549805
2256,172116.9522018553
2257,203599.43588533043
2258,161015.937612267
2259,182007.68977396292
2260,162834.32335119392
2261,180951.87690892522
2262,203051.16045609154
2263,341218.7820804673
2264,477469.0939022094
2265,184443.1870395523
2266,289121.8632272669
2267,358181.15956077405
2268,398758.6256538561
2269,156537.33882295212
2270,194644.3903123656
2271,210179.80078302723
2272,209596.79636148227
2273,151477.8875271552
2274,182468.60662210692
2275,166660.95712350626
2276,185944.25761789837
2277,182309.84086508665
2278,136969.4359830433
2279,123327.2037655868
2280,118088.40358415345
2281,159454.71368705586
2282,167437.6167188758
2283,102867.78626877932
2284,116535.87967361574
2285,141503.53348273673
2286,122743.91369457982
2287,373667.20290712744
2288,282953.0315236003
2289,354079.33133300545
2290,451560.5056360122
2291,329123.65564083407
2292,415405.94590968493
2293,459566.28122383694
2294,422385.6384031971
2295,499316.4831615076
2296,290710.79434798367
2297,350073.7541852752
2298,354771.4134659566
2299,347390.45782133646
2300,329210.0031969619
2301,325744.6408786965
2302,236338.07468558536
2303,247031.25787185683
2304,248745.78574465492
2305,212595.44850625313
2306,204102.87425888662
2307,207191.8027083593
2308,214142.7465440968
2309,285560.9821298427
2310,206422.66887413882
2311,207235.62054860266
2312,178061.58968962243
2313,177304.59312326676
2314,176120.1365922328
2315,184826.21361126797
2316,208676.75278374003
2317,192013.15766465766
2318,195174.47143376103
2319,185402.87912954143
2320,178503.89657346014
2321,235679.32306955438
2322,201703.65720907558
2323,181738.16272327665
2324,188239.4548477826
2325,231335.78878602362
2326,174687.4323442563
2327,208783.251750032
2328,217728.44227630584
2329,190794.64634127932
2330,180423.39274562345
2331,335942.1282894267
2332,421154.20168201363
2333,305932.86175696587
2334,249919.3887319546
2335,289923.0036931854
2336,286312.0849907828
2337,200769.2578440472
2338,258125.04281505063
2339,210853.92167527988
2340,410587.2184555812
2341,231530.3421184821
2342,239096.142546716
2343,235930.67982439982
2344,216731.52367361545
2345,225886.9357739015
2346,204209.30890715448
2347,196026.74153975837
2348,237767.9378321347
2349,168570.14704340123
2350,326438.9888265042
2351,249396.82161584654
2352,254721.6736874617
2353,236184.55670606595
2354,135973.8305963414
2355,146713.4860860669
2356,150465.06023163538
2357,192511.9163006038
2358,191062.16182198757
2359,134121.73520513566
2360,126315.12557516334
2361,147213.52166943531
2362,259295.67417524994
2363,141857.10920654147
2364,162754.74828353434
2365,224080.40556928606
2366,202626.1470495174
2367,222312.07527930776
2368,218469.75303306204
2369,210929.5359965418
2370,158809.20856768824
2371,161082.32436949533
2372,191053.37971858738
2373,280126.782878782
2374,314788.3928943419
2375,243301.33867495533
2376,274136.3420365859
2377,335610.0805747158
2378,151729.01612018596
2379,206171.41856832372
2380,156581.0957578341
2381,172934.70262021082
2382,199966.5951682793
2383,203902.56555567242
2384,240622.00557930802
2385,168017.73618347416
2386,137016.01292777614
2387,132049.07538347517
2388,95797.7430956617
2389,120558.96426218051
2390,150245.7186842219
2391,148638.4824474253
2392,120027.05749766769
2393,157565.2361207673
2394,132590.88341090636
2395,197280.93875589478
2396,146425.28450238597
2397,205079.18087897342
2398,118084.78692502444
2399,66513.27872144943
2400,64068.023714551724
2401,117572.57577011909
2402,141330.4022170233
2403,142543.58738198216
2404,144062.31411391916
2405,161290.23403362115
2406,146469.8057418014
2407,125901.78572663794
2408,146241.63030770078
2409,128321.18164628842
2410,159719.01764989534
2411,119278.4215229684
2412,154123.18057447104
2413,135218.58115944077
2414,143349.2930976974
2415,139025.14721077707
2416,118761.26908107741
2417,131181.22553314408
2418,132991.98007177925
2419,129473.54331632153
2420,126800.54202774855
2421,140954.9467062508
2422,111904.0679163876
2423,116706.06157411722
2424,164482.8937790483
2425,198370.76069472902
2426,117744.18967734695
2427,137510.39600749855
2428,175624.42611051176
2429,111811.61331473828
2430,127528.86338436199
2431,124512.5567047115
2432,148162.2600174558
2433,137531.85278460194
2434,144563.7385035312
2435,154699.42618593198
2436,102428.89673233948
2437,108669.69972065563
2438,126329.12841305768
2439,113494.26939332552
2440,116377.42145510855
2441,104954.69718317542
2442,98531.97919438631
2443,122258.04781464825
2444,127747.09695073389
2445,84885.34402214258
2446,139861.86354874875
2447,178834.33620469004
2448,120806.4773216523
2449,113476.4949770922
2450,144964.58112482633
2451,133836.8803426915
2452,192720.85034528712
2453,84885.33514015023
2454,108017.98533018376
2455,123845.49874287972
2456,129565.77261146858
2457,127114.56004505022
2458,125769.66897927065
2459,113585.7878302379
2460,146306.8436182768
2461,127026.5612222603
2462,133751.5070732756
2463,119602.44928146843
2464,174442.30725473416
2465,149812.41353813672
2466,123714.9130815426
2467,130992.63023948655
2468,94985.24603905014
2469,93838.12971267088
2470,167960.1854851013
2471,179086.15285440447
2472,159791.4770933544
2473,99165.35720312146
2474,90470.61476719775
2475,225763.42826052126
2476,117619.86724354274
2477,130502.44114632244
2478,154168.28253174893
2479,112379.43341385532
2480,143275.6472551749
2481,136725.46000336323
2482,129427.3413881822
2483,112339.67389433754
2484,127548.95566778291
2485,139341.94326501203
2486,156821.2954470301
2487,187998.1998025756
2488,155665.08522006005
2489,151288.026062599
2490,140068.49141030828
2491,86993.14076784912
2492,179187.4062877009
2493,153394.22696737922
2494,143296.18514520928
2495,93370.146224508
2496,242975.069147182
2497,152147.037732851
2498,108849.93215104527
2499,79757.06261299063
2500,112872.70826637537
2501,135595.00295015116
2502,128116.9916628958
2503,97557.57587074027
2504,158568.42776457008
2505,231735.484127156
2506,261958.1169291012
2507,303948.3564379361
2508,262649.4868193483
2509,204622.01894856614
2510,215714.97771901923
2511,178253.6132785882
2512,213175.68427223217
2513,229952.774117359
2514,276444.04071699874
2515,138171.789854227
2516,163856.01883725217
2517,151282.2348724289
2518,155066.71251111294
2519,235850.80914899308
2520,218588.33194029192
2521,193913.39000924863
2522,224049.6347342485
2523,128582.02076116006
2524,133330.33761712452
2525,133611.25312851468
2526,144419.366312449
2527,137341.0288344446
2528,113450.77800445983
2529,124902.2977205394
2530,112467.33634758728
2531,233045.57675694805
2532,229850.50049993384
2533,195655.41720540324
2534,233734.51553566422
2535,272276.84552820685
2536,224714.77795695167
2537,252011.49934343484
2538,189076.2096257756
2539,198887.8675427054
2540,183950.46653731726
2541,179837.17419283986
2542,162088.87456056033
2543,127519.36989522925
2544,108989.81001557755
2545,134873.83839163
2546,125581.46016760271
2547,140256.90690433088
2548,146116.6813260491
2549,149254.9187038036
2550,960933.0417310001
2551,139324.12030691514
2552,147438.10351516795
2553,79867.21614592428
2554,89419.48563561436
2555,120386.21230357558
2556,99537.94333542834
2557,105314.7084707942
2558,144170.25917640337
2559,140829.4417296493
2560,141807.64472946516
2561,153349.77474638057
2562,138058.9231852447
2563,144506.959025308
2564,192404.63100789068
2565,124314.01180138337
2566,154415.3770753858
2567,140160.11786260706
2568,188095.317019446
2569,208512.11014413735
2570,110123.33011288228
2571,171740.54688126943
2572,153312.6172505714
2573,218484.38869405154
2574,308478.0801892652
2575,117633.94614025098
2576,116625.36959067525
2577,121956.76610660976
2578,93904.12600658361
2579,56762.332805403865
2580,108479.24784405374
2581,105423.63336648679
2582,111803.77567137187
2583,254270.15108007618
2584,185369.21554467725
2585,173829.9347915145
2586,222825.35074540088
2587,206806.45709098992
2588,132027.89977666625
2589,152505.05210934154
2590,210925.38011821228
2591,226702.06957081874
2592,215633.924749221
2593,257090.7715980428
2594,177376.0993445386
2595,211963.99876059865
2596,290358.5971074245
2597,203067.9603986898
2598,280376.43461559905
2599,350178.70328051946
2600,145134.1355163533
2601,160834.39228553433
2602,88601.19647655467
2603,104660.95781327154
2604,82516.19577224374
2605,91436.07506014482
2606,153046.5903929292
2607,192380.34956479748
2608,180075.2477582948
2609,175134.5877438351
2610,101705.3432611038
2611,122222.38932160394
2612,152198.0118637379
2613,133326.24415857886
2614,110631.59056013843
2615,161172.55206434333
2616,150531.73653789394
2617,171183.51458736154
2618,221938.20348707875
2619,192334.85866410894
2620,176311.63324712188
2621,173451.7974394862
2622,178718.7925432625
2623,241486.25623217953
2624,301602.2623935044
2625,265227.19559093594
2626,155772.79069616218
2627,151139.0455363075
2628,442979.9847971326
2629,523110.71999441227
2630,361472.2820659202
2631,440707.69464085705
2632,406704.61451842036
2633,287555.5323330516
2634,375760.6855638072
2635,157891.09554941702
2636,182318.93915052677
2637,190344.67765866005
2638,271576.5500130573
2639,170082.84676975303
2640,137058.50676851018
2641,103040.89238535798
2642,166659.478170382
2643,102909.98672321448
2644,108960.33364787625
2645,109936.40140399028
2646,97995.6088247463
2647,104082.1586253682
2648,139442.99421571166
2649,161891.59516753626
2650,143597.02063189298
2651,144411.58891451164
2652,380259.7819992893
2653,262956.6909938861
2654,264617.2343735619
2655,385322.48139241984
2656,332475.44764118653
2657,366229.8598126809
2658,338548.5521844257
2659,312307.71272515826
2660,369729.7261238595
2661,373425.0994473435
2662,369215.62039583805
2663,270422.86619634065
2664,276674.9138727571
2665,337324.5879091626
2666,292807.5121483112
2667,177784.8258737475
2668,185305.3820656175
2669,196770.43774779607
2670,284806.5827014362
2671,189951.83683910183
2672,211048.21274443832
2673,213170.94158757504
2674,193308.5631291411
2675,176495.02805188284
2676,207419.85503763406
2677,186912.6278738544
2678,237876.0383435004
2679,273448.20739503927
2680,279821.5732256409
2681,423202.87667633215
2682,306026.99420513364
2683,559139.1400964046
2684,323560.4673316982
2685,331005.1141386506
2686,262148.86260238884
2687,314017.25147846265
2688,218704.1908691067
2689,200974.93030133736
2690,404036.02879844734
2691,186261.87862373504
2692,131384.10792841594
2693,214971.8312802098
2694,141220.06977689455
2695,190616.3137988691
2696,187999.77340229522
2697,188836.6598677583
2698,200648.91018092766
2699,172054.86061677773
2700,149029.0349204365
2701,154598.85283023742
2702,127539.2151523766
2703,121887.4075459772
2704,127399.89725249655
2705,120613.77329290226
2706,112215.64631456276
2707,130338.02168742822
2708,127005.33023193017
2709,92297.8822151076
2710,120410.41207332294
2711,268057.8343243646
2712,386117.45680096117
2713,170183.60230914273
2714,151782.15176104318
2715,170779.8754448161
2716,155167.8855552069
2717,203659.4014607954
2718,222462.4204483994
2719,152277.49915716043
2720,170445.27429561035
2721,128137.37927032114
2722,169293.49745571727
2723,154647.66251222434
2724,125489.52729612583
2725,129145.85650389313
2726,149360.21815793298
2727,177350.05761448474
2728,188507.71992950162
2729,136736.4307029034
2730,149630.97503096284
2731,135940.21053133273
2732,143858.02413916466
2733,144893.85145763846
2734,167525.88727313656
2735,139686.89897844457
