Id,SalePrice
1641,175815.90804491416
1642,252144.96498369472
1643,229977.24187682022
1644,229527.68231349398
1645,206793.4438167649
1646,153443.9333110823
1647,151780.1187170519
1648,131698.81255175354
1649,150500.2060553768
1650,101015.44697629
1651,111545.66958805351
1652,102672.26930311673
1653,103152.86340674931
1654,136123.19173974814
1655,128589.06965247245
1656,139583.00584540484
1657,143732.0644070787
1658,139038.03799400234
1659,106712.87718364754
1660,154003.4402720475
1661,431302.712280509
1662,387572.4072985825
1663,400248.6384523227
1664,506448.0248724585
1665,326353.35773794696
1666,309658.63143039524
1667,400125.07267949154
1668,343549.2690220274
1669,320222.47969668
1670,340218.33758072916
1671,248593.0180174194
1672,400555.78401993436
1673,287842.41585992853
1674,234635.44083482315
1675,196886.52859626026
1676,206904.05000234247
1677,223236.5159528935
1678,455236.35328009
1679,384227.6091255917
1680,346327.99152534606
1681,267373.85708508425
1682,299254.3622895638
1683,187520.50820951007
1684,179424.1079181971
1685,180148.11962077476
1686,171542.74909857925
1687,173627.39481718044
1688,188419.10388823308
1689,190503.73229613827
1690,190127.35979551412
1691,182900.17632708733
1692,252855.85092725622
1693,174169.1122763617
1694,175168.30450515234
1695,167862.21029469516
1696,268801.9927864265
1697,165078.15844238555
1698,323409.8453121867
1699,315962.485946375
1700,259945.32135574328
1701,287182.0928866931
1702,236710.95794972632
1703,237037.30766735817
1704,264545.28175385954
1705,242265.01553550237
1706,420548.4107779679
1707,215845.63021949976
1708,205754.63254931502
1709,273413.5988485671
1710,227777.39368564682
1711,286179.60176275525
1712,249606.62031469226
1713,260121.8006906601
1714,221232.57990465796
1715,215646.19033646045
1716,175776.27939749602
1717,175950.09995053816
1718,140864.26579529277
1719,212700.6671825524
1720,219305.4659081726
1721,175928.466586238
1722,136219.38885305965
1723,162429.75993258654
1724,198428.81040055968
1725,243918.9293454
1726,179234.95314663652
1727,161705.8217336548
1728,195304.40480820584
1729,177763.48711300606
1730,150706.8056534003
1731,122758.22624018943
1732,125241.78523798069
1733,109752.3005052756
1734,124044.6965149519
1735,130695.45697125798
1736,106285.93357028622
1737,281123.88276719593
1738,256308.99476887617
1739,227357.72851903926
1740,224709.00246057526
1741,194433.0710787445
1742,173842.30002565758
1743,175982.73286148213
1744,325857.4209777165
1745,223279.61801989403
1746,210039.5638854409
1747,210100.0127055943
1748,229707.19133148994
1749,148229.12204887692
1750,133568.9305911511
1751,228096.7641204365
1752,107404.1739891629
1753,152008.67180305437
1754,175672.3409921938
1755,170189.63879202615
1756,123110.06862371028
1757,119833.86451404233
1758,141437.06464725986
1759,162973.38535091036
1760,154795.26280152306
1761,150126.82189253165
1762,172694.52808189104
1763,179856.44531247971
1764,119321.59186859317
1765,177763.85172831273
1766,182546.23077785858
1767,213604.6421124841
1768,139846.3489058342
1769,162835.4717231779
1770,153385.03352484133
1771,119952.83994752592
1772,137745.17913589664
1773,126960.39693346094
1774,156447.18789716484
1775,148759.53447564584
1776,123582.62660637617
1777,99158.92515191932
1778,131202.9555243054
1779,120836.89820956868
1780,184558.74828762852
1781,120069.53454634079
1782,83396.17414714146
1783,142040.29173544113
1784,98421.90961438701
1785,125528.24751659416
1786,137233.13880745546
1787,174299.3555592098
1788,56195.7614911412
1789,94203.50420997135
1790,80499.01158917988
1791,188385.6077323884
1792,165010.5509986199
1793,130772.81212143243
1794,142923.6820308503
1795,132382.76492529764
1796,134067.9980324533
1797,107913.97630273324
1798,119318.50381818574
1799,113853.32885364552
1800,140365.99891656445
1801,133211.3156513736
1802,130358.52621743703
1803,151161.53330093948
1804,138185.2988496032
1805,131154.9363663424
1806,116203.03954896067
1807,130400.36562591825
1808,128483.263865728
1809,123221.9016313684
1810,116160.22810150727
1811,88949.09529884034
1812,95969.03964323371
1813,116526.30607067783
1814,81841.3469539315
1815,48252.73819615942
1816,102160.75096562791
1817,116652.74132444596
1818,170811.26363983413
1819,133461.11982813245
1820,68931.1565598421
1821,112159.97765153904
1822,151304.11345901957
1823,54067.68702809665
1824,128416.89450208946
1825,152659.1731549896
1826,105568.65920514976
1827,97262.11289966032
1828,128487.28047697642
1829,121604.97501085023
1830,147946.42887889248
1831,134417.4663604212
1832,89865.14288560238
1833,141216.02674125737
1834,124399.10695470546
1835,128885.80071650042
1836,118505.98727798011
1837,83379.22889334409
1838,143624.39201364087
1839,88019.17228164805
1840,139867.34360417913
1841,140675.2373980427
1842,102349.71090133587
1843,124634.6734057711
1844,131393.24237704044
1845,153355.42322188243
1846,145060.1286146302
1847,178366.76878123617
1848,49274.33393904701
1849,111017.94083308573
1850,124605.98897114025
1851,171134.5305769444
1852,120268.92427852823
1853,125860.49535906105
1854,168914.04910577196
1855,155603.24003074216
1856,222249.86936455176
1857,141761.9141645298
1858,138656.996865935
1859,119572.12872811701
1860,151580.35516106727
1861,118786.22135687999
1862,297808.1584778546
1863,288534.22262901353
1864,288642.1820802634
1865,365360.0861997164
1866,329644.6018223803
1867,219055.48349083503
1868,287028.1821818693
1869,207303.88551620755
1870,214168.1825558979
1871,247926.1775184022
1872,184792.83120595248
1873,256134.2437341208
1874,145677.43091338352
1875,202861.83182903778
1876,196802.7551811574
1877,202790.28534420693
1878,203149.63933581903
1879,129410.34448645698
1880,128202.52921279044
1881,237120.89768741655
1882,251770.94513566882
1883,185052.8264946297
1884,211613.4177481438
1885,244250.99005258328
1886,277718.04584248434
1887,209699.12230229517
1888,243379.15963420057
1889,175384.52661146023
1890,110209.39634779835
1891,122348.30198889285
1892,95387.4696910393
1893,124636.30163854577
1894,126595.38111068809
1895,138644.26978047163
1896,114729.36057293467
1897,106240.73920213387
1898,115945.59972743726
1899,163164.37101275608
1900,149450.10898297938
1901,165751.57297712317
1902,165526.79255352088
1903,219731.65158545595
1904,157343.91332378107
1905,216376.85189724393
1906,146351.34758534827
1907,256144.1006547631
1908,103246.60665921452
1909,124918.72883469584
1910,117809.4236529901
1911,229023.92365852738
1912,332786.4767521632
1913,126341.81671170387
1914,58556.854928379114
1915,326286.6900478249
1916,50752.98360240993
1917,232182.4745521169
1918,136232.96436148943
1919,182310.56032449307
1920,164238.9123009241
1921,375905.6007922822
1922,325112.75607805717
1923,239297.8529031979
1924,218654.80698985304
1925,191421.80793902813
1926,390818.29186575994
1927,131371.65933591308
1928,155255.59209225944
1929,120498.47531676365
1930,132352.547138338
1931,131694.1353202169
1932,134917.7791432743
1933,179014.13933064326
1934,169544.3440731764
1935,162274.14017520187
1936,184711.445532746
1937,173146.74126538864
1938,167469.57613488258
1939,234054.99534212155
1940,184161.3717279625
1941,174168.65011459458
1942,188350.20726417206
1943,212962.79648029472
1944,366966.9732916097
1945,391915.4797811028
1946,161836.1997326002
1947,339143.422761494
1948,200728.4941167801
1949,240001.55691839184
1950,192330.5843442435
1951,248846.6846407335
1952,207484.899105486
1953,171561.7664168214
1954,176463.8429533328
1955,129419.13438363979
1956,262541.039214817
1957,163643.5427178039
1958,267288.27877996647
1959,147655.53250402503
1960,107006.98046059244
1961,124981.59524996117
1962,97864.93854622554
1963,101108.26605272794
1964,107695.71996633019
1965,130224.2070777017
1966,134693.4225071989
1967,286712.5447892309
1968,405868.4839572852
1969,393247.5481508228
1970,376338.634612014
1971,449919.16445580707
1972,373680.8524424857
1973,282825.3574149616
1974,345913.19483372406
1975,533631.614898747
1976,252146.08851603462
1977,334156.6658689739
1978,344474.82307406666
1979,325602.3307908723
1980,213392.20256687558
1981,350404.8698275397
1982,215992.03711314563
1983,202576.08847724172
1984,180249.70966256777
1985,210169.91514889433
1986,209259.8479609104
1987,185307.54778006647
1988,176625.2249512001
1989,196916.53096993026
1990,211163.87244201193
1991,219148.64368877243
1992,212897.12215921123
1993,169704.769122012
1994,219264.94925436605
1995,190630.52746116807
1996,271090.0638926564
1997,325983.32949394704
1998,326877.0269734527
1999,301596.32262682304
2000,348326.0653262255
2001,296689.49006546696
2002,246865.06038660643
2003,259350.82634037567
2004,279921.8887458897
2005,219944.68433749475
2006,219138.40800496945
2007,254431.06679777763
2008,211776.8943477141
2009,202942.63045334665
2010,204142.64266700603
2011,155283.3477260982
2012,169490.5466512819
2013,181121.07410670846
2014,182336.96220651793
2015,216633.84327268388
2016,197215.15063715205
2017,192630.7733383324
2018,126850.6709699682
2019,135798.6991332104
2020,99563.76282188784
2021,96403.98303801975
2022,190455.0405415643
2023,154280.53138311766
2024,276869.95841559244
2025,349758.388092804
2026,178945.71893759715
2027,163520.44232304208
2028,149393.01995988525
2029,165792.1436431245
2030,285199.55971567106
2031,257956.49628625045
2032,277366.2884821218
2033,267101.4719356127
2034,182842.47064471222
2035,222703.4003080124
2036,195273.85780995103
2037,196427.89213794557
2038,331934.8064096272
2039,241412.70508552177
2040,306417.17476441676
2041,321040.56231792975
2042,207707.13517638194
2043,163602.11170434434
2044,174670.46187285593
2045,216620.6222574532
2046,146054.98836916237
2047,139738.08367430142
2048,142408.0850066617
2049,145343.71468858005
2050,167698.618223203
2051,104450.58893125998
2052,126353.06385531729
2053,145883.56262720484
2054,99555.99433868712
2055,155719.4874544486
2056,155930.11383095762
2057,119261.56160008503
2058,214914.15053276808
2059,136283.98743703045
2060,178814.0325228416
2061,181031.553336344
2062,132267.5826455482
2063,129694.18938579978
2064,140251.50808548674
2065,117990.32507015088
2066,183544.33621427807
2067,129378.81326265093
2068,147427.8278366374
2069,85476.99730180636
2070,117675.22334594523
2071,88644.69975404907
2072,127490.22953045765
2073,129816.88426509028
2074,185145.1175159147
2075,141511.4993131262
2076,115629.46861676962
2077,159186.06382677416
2078,119994.41165373015
2079,137459.27843764485
2080,130828.61448660164
2081,117493.09045532125
2082,120008.6994838684
2083,135384.45478988276
2084,115663.84222225935
2085,121512.28046708093
2086,110784.79360359896
2087,123349.10125953787
2088,97133.96036979424
2089,81152.90386202162
2090,131242.45484906167
2091,102072.47648516216
2092,112345.20525182462
2093,122371.83671027233
2094,106757.52368596512
2095,139757.45588857585
2096,80125.13082520507
2097,92394.64710384898
2098,134721.5606062516
2099,46417.359788832895
2100,86840.29757019006
2101,109106.02843359997
2102,128202.95947477547
2103,110948.15454816165
2104,137501.72513199245
2105,120909.76984950018
2106,64680.35813792683
2107,183600.00647635467
2108,111525.9032342436
2109,109910.67917213701
2110,137419.7709043031
2111,154143.26374200944
2112,138394.90271745954
2113,121310.76004009019
2114,136054.28424337125
2115,169598.409009041
2116,123600.39524201816
2117,159430.6007421944
2118,136976.89732952308
2119,123658.74697707043
2120,126144.38056408483
2121,95312.13396397566
2122,123918.84608301835
2123,72190.55017305973
2124,149884.33788389614
2125,129834.25897541762
2126,167230.22841505244
2127,169024.77107202337
2128,132500.7380861995
2129,90826.5020739433
2130,120303.38627437378
2131,119397.0716309104
2132,114156.45939115722
2133,119805.36840565153
2134,126369.97843527692
2135,90504.10238281035
2136,85214.67462931656
2137,104143.51463254644
2138,134096.4129248152
2139,150169.75404733658
2140,143534.3108287885
2141,148385.31899661414
2142,121194.74996238461
2143,150363.68330463735
2144,133492.04606340078
2145,143199.94751615427
2146,183925.02585091235
2147,147238.9055479389
2148,120885.58926178335
2149,141272.56783109438
2150,230338.06127994356
2151,120596.12917220013
2152,166204.18441023811
2153,160148.83742305913
2154,101552.73705564099
2155,135916.899209177
2156,243521.32572996512
2157,230373.54706911944
2158,237447.72599796153
2159,236518.1700355893
2160,186413.57063391744
2161,244501.70666924736
2162,329673.0067433789
2163,376877.33476995555
2164,234598.08162515788
2165,225934.12683820084
2166,154376.31379062516
2167,218454.35440716596
2168,210073.75838757236
2169,193630.64028214203
2170,227158.18133009094
2171,153578.18785401955
2172,130224.88747774142
2173,159929.8223617944
2174,230169.41112079556
2175,268629.93791149574
2176,302315.84526316664
2177,242049.74604056706
2178,230768.43051727596
2179,132973.3847720595
2180,202673.46357922535
2181,196593.1697520296
2182,211676.37235053402
2183,196373.13005849827
2184,109341.40322057532
2185,128727.42354407875
2186,140457.27522923774
2187,149134.47494596613
2188,154913.99277632195
2189,301881.3761393591
2190,79670.81949017775
2191,78237.91679260557
2192,84014.54426038811
2193,120032.532936727
2194,92970.70077526671
2195,115437.22058163128
2196,105249.11823412911
2197,112435.48098569212
2198,171449.2656044273
2199,195745.46809539953
2200,150376.4525091849
2201,148310.01224552706
2202,205709.85174871614
2203,158437.08551589365
2204,172489.62257040653
2205,129428.52433895791
2206,145542.04770745133
2207,233735.48709102735
2208,271982.5426229283
2209,254936.71728984592
2210,111051.15544682543
2211,107268.35433574548
2212,110610.73510572175
2213,104289.27423679437
2214,128609.89996758668
2215,97391.60679614262
2216,133682.45912072272
2217,40910.55734343502
2218,101921.45971284962
2219,87867.08859399287
2220,74067.32522527393
2221,329098.3402341362
2222,294398.7342724681
2223,286284.6450149592
2224,208583.58176483665
2225,118906.38118707461
2226,173629.1467146469
2227,199149.75007681776
2228,272844.3507916774
2229,264536.6825602605
2230,155196.3920964039
2231,228230.43741126265
2232,179757.67606374648
2233,188287.16384991512
2234,251407.4458680883
2235,220737.0103305286
2236,259838.33569813005
2237,314634.6016778199
2238,187277.24972609957
2239,111400.12960849064
2240,157433.44154500176
2241,138739.05374099413
2242,119477.0313548998
2243,137326.70722085185
2244,114514.83383111609
2245,108752.91187581382
2246,143611.5818839903
2247,109767.48905856455
2248,116082.72233896043
2249,104376.05146664214
2250,112430.11793458759
2251,123954.11942380846
2252,172888.4657637133
2253,160525.24006843558
2254,183006.26653978907
2255,171295.43795529788
2256,169958.05205728702
2257,205103.73327523377
2258,158165.17269800563
2259,176471.31008929588
2260,150055.22051302518
2261,180241.00884506348
2262,203047.43281496727
2263,368042.5146534581
2264,464127.2017562583
2265,145682.7056631808
2266,304377.8686455046
2267,351822.1653770884
2268,407863.3275222009
2269,152157.53580330266
2270,198320.1405542354
2271,212351.02210552126
2272,204244.87836820073
2273,145765.78364217735
2274,180754.0168286137
2275,163740.9309720236
2276,186935.1118088246
2277,177349.47219903607
2278,139104.26037403112
2279,127494.32330568551
2280,113706.7843182925
2281,153997.57812603502
2282,167894.6373910068
2283,103947.5373064097
2284,122478.49080692245
2285,143014.2879282424
2286,120751.37638452815
2287,369131.01458660106
2288,280683.3732826133
2289,334831.98660563777
2290,443767.4796530878
2291,337976.80098710855
2292,430108.50468266365
2293,464280.15155158733
2294,407097.7396719056
2295,513151.6426195446
2296,282495.0095294707
2297,372008.14563710615
2298,382959.1500382177
2299,345064.176003149
2300,320968.73876372894
2301,334581.0363441702
2302,238732.03651160296
2303,244427.3437000398
2304,245316.4234064502
2305,210717.6450566518
2306,210027.101078629
2307,212504.56823755204
2308,223475.8421168249
2309,312138.9498994633
2310,207992.05988694244
2311,202013.09765033296
2312,178599.6026288584
2313,178078.09214504852
2314,188495.35500194627
2315,177909.48048473435
2316,204974.20872548895
2317,190419.1048493945
2318,190588.59098393362
2319,187641.94780524937
2320,173376.5607653703
2321,226372.91617245183
2322,188079.99243407548
2323,185291.9269046637
2324,194108.62958253268
2325,224950.18070983948
2326,178442.51041690362
2327,206565.0342172486
2328,210776.0186741139
2329,191223.2159684348
2330,183005.68283621976
2331,340825.97469389555
2332,405890.5892154481
2333,312441.5812598782
2334,275319.09963328176
2335,308134.8999613997
2336,298287.91841786844
2337,200629.67838234498
2338,253765.56870968718
2339,211503.16918789523
2340,413182.9536649972
2341,215944.55979453
2342,234434.675370795
2343,230460.74525725972
2344,222136.85635879135
2345,225583.5968585224
2346,211113.84174724278
2347,205848.2789000947
2348,242598.74767377749
2349,186281.23810517692
2350,325990.5803942945
2351,284948.11787501775
2352,262749.93621544994
2353,243567.92920944677
2354,142972.3562562628
2355,152215.56226985325
2356,159656.01081089253
2357,191274.23056901147
2358,200113.16949583165
2359,136254.41739673595
2360,119251.17496692103
2361,149232.6302199627
2362,273491.9792108298
2363,143325.04439217877
2364,162543.94980531832
2365,219619.99036314487
2366,200891.10246721463
2367,232037.7398486585
2368,219492.09295517136
2369,223354.21764106792
2370,160794.29212982077
2371,162024.26704588498
2372,198729.0121897921
2373,281874.884042917
2374,315848.7386369406
2375,248517.38825386082
2376,282364.09661369683
2377,328686.02132053045
2378,155060.82211251132
2379,206236.5484127448
2380,150783.82024571032
2381,170528.98285314505
2382,198596.16264171427
2383,203886.8145410632
2384,230816.95676365748
2385,162551.10986335573
2386,134734.5356454702
2387,130936.24297925788
2388,96954.65001249203
2389,114451.95683239507
2390,148381.1055828905
2391,146169.77731452952
2392,120207.81233401588
2393,158320.94785799604
2394,140539.9837728627
2395,209291.74997535
2396,143694.77051496884
2397,223055.61552646232
2398,122194.51372890649
2399,72676.61139066333
2400,64804.009003393265
2401,120845.49333334417
2402,139952.68891573866
2403,147178.60252718447
2404,145611.54205961997
2405,162324.8780531864
2406,144275.6013440104
2407,114091.99249692369
2408,143989.65464001722
2409,123349.6488194423
2410,159113.36191120994
2411,117079.4421427784
2412,152585.11560782063
2413,137251.84308848373
2414,163028.09335155573
2415,140789.10009762604
2416,119307.5492149141
2417,129254.11823578272
2418,132882.83884209645
2419,123759.81297562357
2420,123125.46809670152
2421,137084.40980849386
2422,115408.4686731296
2423,126508.77911810548
2424,153336.17454998588
2425,193744.36788018496
2426,122081.28109798222
2427,142955.65996571732
2428,176257.49749477525
2429,107323.95651187692
2430,121373.51863409857
2431,120150.85300238356
2432,150087.923560363
2433,134337.84337265507
2434,150760.1261340766
2435,152751.88528351072
2436,104646.32832291094
2437,105851.68046844057
2438,121261.37911621878
2439,112296.51895101578
2440,117111.38473518315
2441,93102.70771433346
2442,89073.76029631993
2443,129597.40913569277
2444,127297.74839601414
2445,86069.68705315932
2446,151303.5976067591
2447,182000.7553311663
2448,118312.84968845728
2449,113717.43252883705
2450,147169.4373987604
2451,126296.47639441382
2452,201865.67972777196
2453,92249.75428255
2454,123814.99736887304
2455,125121.41819624824
2456,141617.96678342234
2457,137784.90391363227
2458,130511.23071086901
2459,116711.14826737493
2460,149580.83127164943
2461,132187.48819159524
2462,135870.94300967318
2463,121829.77074172207
2464,182784.362830486
2465,157564.07648168923
2466,130875.5780209756
2467,121660.67068105181
2468,96462.25016967303
2469,92346.69110434654
2470,181938.16692065506
2471,181837.88903503024
2472,164303.64829096614
2473,94268.98178331876
2474,85413.6481393052
2475,218435.20609064444
2476,113873.61230405523
2477,129384.07971633431
2478,154894.29886735074
2479,118753.14072585371
2480,153988.76010077575
2481,134294.61054282525
2482,124507.33863009507
2483,108384.21806990856
2484,128505.8838004403
2485,137123.17101922078
2486,161931.81248424662
2487,187758.51758949584
2488,147374.74156546494
2489,153048.65444257754
2490,139967.2970034946
2491,88159.34765060642
2492,187514.86596499354
2493,166291.32397689426
2494,149752.26931271874
2495,97782.46006384808
2496,256694.0432681352
2497,151610.31521554795
2498,114242.01473657918
2499,77087.53027322594
2500,111867.80948141209
2501,135200.15514753177
2502,124353.63325626716
2503,95626.2690976005
2504,159775.72379006827
2505,230309.72138437003
2506,249958.22530960778
2507,284045.0182478203
2508,251867.88566057483
2509,206207.60297612546
2510,210294.32934829034
2511,180009.8648774193
2512,212405.78109823275
2513,228687.67620790878
2514,270452.0072655027
2515,140657.93411732002
2516,176397.70655752785
2517,151959.0555207147
2518,158212.89738030185
2519,232274.61287783342
2520,223444.41973871915
2521,195137.39336120908
2522,224276.01042303094
2523,124266.65561984545
2524,139026.5875094311
2525,145216.14799148747
2526,147150.63610076447
2527,137504.54311413137
2528,113733.8157797205
2529,132861.81972725294
2530,115205.03341828981
2531,231316.93827517235
2532,227989.2009277536
2533,195475.0256204976
2534,227806.71452231982
2535,272129.9504646317
2536,220761.57554908723
2537,248028.0135919536
2538,187245.69933676862
2539,188956.88846357024
2540,182132.07460541508
2541,183599.33349676448
2542,165198.7427472971
2543,120923.11008506722
2544,115131.06321855586
2545,137447.94370186006
2546,123079.27098682546
2547,135316.39061784477
2548,146092.98098326795
2549,155334.6758229404
2550,708608.4596660835
2551,137935.09195509658
2552,135693.16180705265
2553,75678.56135683597
2554,90957.14634906489
2555,113611.03642599322
2556,100404.65300376453
2557,106371.79661620382
2558,147101.37815967438
2559,148733.17684423673
2560,148100.11955709764
2561,143495.07500722425
2562,140603.47017033503
2563,145632.77372784226
2564,204711.7954459934
2565,133455.3925500675
2566,153695.3537657394
2567,147384.39700043743
2568,216432.24413023845
2569,226875.01565722292
2570,106670.25211325915
2571,194862.95340519043
2572,155237.16736074517
2573,240725.51402899344
2574,348538.1500030564
2575,118691.81271243187
2576,121259.3465552669
2577,97762.16741964193
2578,82900.83717070277
2579,53931.492023147075
2580,105193.08452861742
2581,97002.91913109683
2582,97582.43027557936
2583,267585.32409951556
2584,189709.22041941827
2585,173408.02975614346
2586,225584.10251718227
2587,203680.60507407426
2588,129207.3505057817
2589,146608.9274285591
2590,196083.6373740398
2591,244158.65665626997
2592,213371.54023190495
2593,250648.4053891321
2594,190074.69174044527
2595,203858.20672045936
2596,277463.78855939134
2597,196082.50065834317
2598,282463.41646133637
2599,360010.83051414095
2600,131979.83037976618
2601,165289.13695899703
2602,88777.60623611078
2603,104268.91814199454
2604,88274.26546776318
2605,91995.4365089249
2606,151908.1531601794
2607,194031.56232753844
2608,178545.08308445953
2609,171465.01437476202
2610,106646.99448010774
2611,123066.09686180379
2612,151506.70768135748
2613,130833.44957851087
2614,109388.94180273465
2615,170079.25155060113
2616,144789.35292724072
2617,178403.2515456913
2618,218764.08816104993
2619,194875.66475026266
2620,178111.03769860405
2621,174726.02279654384
2622,182049.61650095863
2623,245288.2438707872
2624,299528.12271685264
2625,262839.7544704268
2626,151865.43654423195
2627,154960.37970504203
2628,451844.77520372294
2629,506244.82167955156
2630,352949.91272259527
2631,457496.4706774387
2632,408483.6637702351
2633,289723.9048308953
2634,407147.54627738113
2635,155585.2633359334
2636,183622.97270345458
2637,186826.84293593015
2638,278634.29933076387
2639,180881.9629367695
2640,139049.10344568116
2641,103403.0050269135
2642,166998.8216047002
2643,107623.79095569832
2644,106668.19440708659
2645,111424.81578018666
2646,96438.98586197938
2647,101594.20963639091
2648,141889.4001048855
2649,158903.67154400997
2650,141171.4771569911
2651,140121.95486270022
2652,380856.1550359786
2653,262718.38263520185
2654,265112.1927362006
2655,399511.55344513047
2656,322151.38999138854
2657,378503.39019393217
2658,327280.9629960641
2659,297362.2551774708
2660,366518.0429457516
2661,352283.81360684714
2662,370515.9899227867
2663,268110.68309648696
2664,295057.10330089706
2665,325472.004222599
2666,295205.22182418173
2667,176968.95205875955
2668,184815.99332143177
2669,189820.56641881142
2670,269660.64576515066
2671,183957.2071584463
2672,199969.8716401812
2673,209074.05416469145
2674,193082.196292036
2675,171745.71708911032
2676,201250.25284898677
2677,184924.7773891963
2678,233136.86784062424
2679,279422.0506025632
2680,296233.93775188003
2681,413354.0758292911
2682,303176.7757940772
2683,519451.2815382896
2684,324758.6975184376
2685,328713.31215680524
2686,260469.0268613925
2687,304728.824289997
2688,219101.17707726947
2689,211788.93389991974
2690,405741.970012079
2691,201099.52873460273
2692,139454.61556481742
2693,210232.12399177407
2694,152191.99166750873
2695,192620.2705286374
2696,184991.00218099784
2697,192295.7692207112
2698,197617.50259173187
2699,180985.82202473632
2700,156960.67060004562
2701,164214.10753919915
2702,131091.96700062553
2703,123438.43053855974
2704,125080.21639796013
2705,120782.45952125531
2706,109381.34380743973
2707,127294.27628292538
2708,130142.39089402757
2709,94567.48571213678
2710,116282.69124270325
2711,278352.51330634055
2712,384421.9347918174
2713,181211.1060058177
2714,151512.78279561637
2715,170124.7529785731
2716,151426.41232888
2717,205156.2710451014
2718,223637.71247101115
2719,150233.31197990087
2720,170478.32587658256
2721,132047.25302420367
2722,168481.21003880323
2723,149342.36785202022
2724,121626.6779089804
2725,125377.27629122781
2726,158241.13182187412
2727,167477.25239753243
2728,186559.52209040787
2729,139481.99157090276
2730,154690.87862225328
2731,130990.2492577311
2732,150968.32036900552
2733,140553.0834497964
2734,162093.0390647859
