Id,SalePrice
1583,7.82122678326183e+53
1584,1.770576111320578e+39
1585,1.783536023945787e+28
1586,392821982296.0469
1587,9.722242193028112e+18
1588,2.074400311977977e+31
1589,9.961197290154132e+28
1590,8.135676916746227e+25
1591,1562965237800991.5
1592,4.97639398441532e+24
1593,1.0948420331286899e+28
1594,115944.71853108298
1595,7.886507856682102e+16
1596,6.139842128625487e+31
1597,1.313051080238788e+30
1598,2.4502466638872268e+23
1599,9.165999306335517e+34
1600,6.619337891896255e+34
1601,2886812991026742.5
1602,4.431695238539428e+32
1603,2.5463223864430364e+26
1604,5.969910229752173e+39
1605,8.415529119543719e+38
1606,4.505242112134177e+37
1607,3.449586228448857e+48
1608,1.0514324898205649e+40
1609,3.029251506830418e+33
1610,1.340349457076762e+22
1611,5.015745129795611e+31
1612,2.7692570299408344e+38
1613,1.6313770178801012e+44
1614,7.830882389205614e+24
1615,50723281033137.6
1616,49489329464.65122
1617,6.457708661851756e+19
1618,2.1879862207425238e+24
1619,4.951667750111131e+34
1620,8.638341556820103e+38
1621,3.908640731802646e+28
1622,2.551192297165863e+26
1623,2.7206524586967615e+40
1624,9.359574627548889e+39
1625,7.835927740973941e+28
1626,6.579668019373159e+36
1627,3.558721979125456e+32
1628,1.188003448409895e+36
1629,3.1314494416824655e+21
1630,9.183541836360712e+47
1631,1.3752785656762074e+37
1632,1.4759342675093269e+38
1633,2.596752272124325e+24
1634,1.5966354831601808e+29
1635,1.294394441339688e+25
1636,2.205654914392847e+30
1637,3.195621268112741e+36
1638,1.482103685527862e+32
1639,1.206305478181645e+38
1640,6.193508859836642e+31
1641,1.263614589748355e+31
1642,2.4331851477710904e+32
1643,3.276076741931997e+35
1644,1.921551562425386e+35
1645,4.508875170910567e+43
1646,1.7008282243527075e+32
1647,6.200103674753835e+32
1648,1.0182216374041876e+32
1649,7.334836766771557e+25
1650,7.875754603717388e+33
1651,6.262581787115753e+33
1652,4.192721966353445e+17
1653,2.0955703354030164e+18
1654,7.744182647765856e+27
1655,2.26254790027919e+29
1656,1.6766823399827822e+27
1657,7.812781363821872e+27
1658,1.0396741725821924e+29
1659,1.0714902427075956e+26
1660,4.383754409514687e+35
1661,1.9872451287877066e+48
1662,1.1239982410123124e+48
1663,7.178398346215501e+55
1664,1.3705476196339665e+61
1665,7.100453525333564e+52
1666,6.526124787693602e+52
1667,1.1996526906758367e+44
1668,2.1029080025041435e+53
1669,2.510623339200244e+44
1670,8.781282763913653e+51
1671,5.442396048836308e+43
1672,1.1989225518390488e+59
1673,4.7497529747911804e+39
1674,9.770772453135999e+50
1675,2.800435780319609e+36
1676,4.467404952502771e+39
1677,2.712194754811028e+36
1678,1.317814400357645e+63
1679,6.475697527342469e+51
1680,5.740874238059052e+47
1681,1.672181940675682e+39
1682,1.3691035095403593e+47
1683,1.3075199050343583e+36
1684,4.015422479370382e+25
1685,7.417710561098513e+24
1686,1.080006892729056e+31
1687,1.5082813284828676e+22
1688,5.909115321783471e+28
1689,1.6336042239514685e+31
1690,1.3739612209705876e+26
1691,2.342814011405468e+25
1692,7.445696978983158e+33
1693,5.2779379526189076e+20
1694,9.922780198038306e+25
1695,5.573888211488175e+20
1696,2.4347452371838844e+41
1697,1.0661617315789377e+21
1698,1.4655944674506138e+48
1699,1.9114771246937314e+53
1700,6.431064715210218e+39
1701,2.5242057195664214e+38
1702,2.1821738020630595e+53
1703,4.567073049648036e+45
1704,8.35883454048559e+48
1705,1.1455276669260643e+39
1706,1.3258060197722737e+58
1707,3.9644252802806473e+37
1708,1.833308800215353e+41
1709,2.3628593667539446e+53
1710,9.110120126248303e+41
1711,9.993318744235613e+39
1712,2.969352309931132e+42
1713,8.827711322627546e+45
1714,4.4955089439684814e+41
1715,4.355783680911383e+32
1716,2.60801492177744e+37
1717,9.50468899454547e+33
1718,1.381323220656842e+18
1719,1.0700574170838432e+30
1720,9.901833675448011e+48
1721,2.3288809192257467e+37
1722,3.1864570804050406e+17
1723,1.5728682382532353e+34
1724,7.331950346925329e+44
1725,1.636109412301721e+32
1726,3.526577565797109e+31
1727,6.223874274278686e+35
1728,3.7606653859555225e+29
1729,2.485550177585009e+26
1730,6.628492765684202e+22
1731,2.150797358705304e+27
1732,1.1402886655832197e+40
1733,1.587230702018659e+29
1734,5.163782607807304e+26
1735,2.3914124608848454e+23
1736,8.088515445887312e+21
1737,6.540463054510527e+58
1738,1.972196917455896e+38
1739,9.309920890336295e+42
1740,4.865868179060828e+43
1741,2.6907338853580833e+38
1742,2.014980162672926e+26
1743,3.821616665170497e+27
1744,3.1803928595081026e+49
1745,6.20659112092744e+42
1746,3.1420144240407754e+25
1747,2.329231298481162e+40
1748,3.45937278910962e+32
1749,9.166785870271801e+37
1750,4.586636261398432e+27
1751,5.657378220158084e+34
1752,1.3918730217808461e+23
1753,7.709468823479751e+36
1754,7.718973821030769e+34
1755,6.052742037436323e+32
1756,2.1947126230982975e+31
1757,1.1503287113600135e+23
1758,3.630489256808451e+39
1759,2.126234947563316e+34
1760,1.8481182405044238e+39
1761,1.482181579618017e+35
1762,7.157628665015332e+32
1763,7.240473038126385e+29
1764,5.306609941907103e+25
1765,6.726837952253533e+42
1766,1.7511675353262802e+40
1767,4.5464818537782196e+42
1768,3.788751704672436e+29
1769,1.0705189061814627e+35
1770,2.689543180422792e+26
1771,2.0627922911291816e+28
1772,1.0778243936477061e+34
1773,1.182672392090621e+29
1774,2.133091781995398e+39
1775,8.327672673720584e+24
1776,2.2432263684993552e+29
1777,1.7696204078604986e+20
1778,4.065616036539981e+22
1779,7.750147726228865e+25
1780,2.5611757666068575e+26
1781,4.959493913856721e+26
1782,1.4054903695173989e+25
1783,6.704781570860483e+35
1784,5.991804030098768e+19
1785,2.5629112762045576e+25
1786,6.500649770429378e+40
1787,5.42366864733364e+30
1788,20348975218.20314
1789,1.6169379311624155e+29
1790,1.2183228835559218e+21
1791,5.734226428452337e+44
1792,3.230852666925264e+33
1793,1.8376241584388493e+32
1794,4.118785260485674e+29
1795,4.479752193746658e+25
1796,4.612223481258391e+18
1797,7.926368186842855e+42
1798,3.5691368974498227e+24
1799,3.829744642768614e+20
1800,8.297398722783775e+18
1801,9.333498463293143e+27
1802,3.6650882422882407e+33
1803,1.244124155894772e+28
1804,8.40012432834076e+31
1805,5.562246788562776e+23
1806,9.018140088842671e+19
1807,1.5107423829569432e+27
1808,1.4115402297969774e+21
1809,8955190421388.559
1810,3.700230449567595e+26
1811,28568302431133.676
1812,1.1974651457016424e+17
1813,1.4652603418682927e+22
1814,1.468462076481013e+24
1815,70419593125956.05
1816,8.866853688465204e+20
1817,2.334486415508448e+35
1818,4.415672934678678e+28
1819,1.5163901138839502e+21
1820,887047146679.0653
1821,7.116760958199348e+23
1822,1.0172463850396938e+35
1823,478469622.5399575
1824,1.0913429957996663e+26
1825,3.33613704358768e+21
1826,3.3817080032099094e+20
1827,2.583405459200416e+23
1828,1.3778010764521918e+25
1829,1.8400073798261397e+52
1830,1.1127096321598713e+35
1831,5.962624089778993e+18
1832,6.0332974420550536e+16
1833,9.028047790010775e+24
1834,4.7889884585637e+22
1835,4.694351224949544e+18
1836,1.2052449910394416e+31
1837,2.273359049276875e+16
1838,3.989302560638472e+25
1839,2.7845120970013165e+17
1840,5.256728332321476e+19
1841,3.575188608883078e+24
1842,3.9099743984615955e+17
1843,5.4091763588114314e+38
1844,2.631671701424121e+24
1845,2.1932811249985702e+26
1846,1.3526782615333218e+33
1847,3.3838615087709453e+25
1848,1451096.2152268898
1849,8.970389733418501e+20
1850,1.6789316616798213e+26
1851,4.247877833110585e+20
1852,5.494700927085783e+28
1853,2.252485738023283e+25
1854,2.27793042758402e+31
1855,1.6375476920716088e+27
1856,2.4382205417161193e+36
1857,5.920471356548534e+21
1858,8.718189022293359e+26
1859,3.6360667483730136e+16
1860,8.518803115223094e+37
1861,3.6360667483730136e+16
1862,1.7111371585093677e+46
1863,1.6950845412455167e+46
1864,1.6950845412455167e+46
1865,5.7957364239244845e+57
1866,2.2507950351134548e+51
1867,9.5962248496307e+49
1868,2.4947090792535907e+43
1869,3.216932270772348e+40
1870,3.681279025395796e+44
1871,6.843052725953447e+47
1872,6.471540608493819e+25
1873,5.663569492946619e+38
1874,4.676864553190298e+29
1875,3.587353605123345e+37
1876,3.008561995735533e+31
1877,1.831945303401942e+39
1878,1.599114811286403e+41
1879,3.8090127401474683e+25
1880,3.819614154771212e+27
1881,3.904305582804797e+61
1882,1.0256659256275948e+36
1883,4.6493798739533474e+30
1884,4.6940363845664653e+36
1885,8.589671357058408e+37
1886,5.891083767637635e+42
1887,6.010542810295818e+36
1888,3.125544972349386e+48
1889,5.169348225768019e+25
1890,1.171033326362921e+35
1891,2.2862851082716665e+26
1892,2.8807100690947447e+23
1893,1.5233496867218133e+25
1894,9.079109719942621e+22
1895,2.1268742817037686e+26
1896,1.54008651667205e+21
1897,5.823499276593887e+21
1898,1.6905676566406567e+21
1899,1.3342936031849669e+29
1900,3.332947867939357e+20
1901,9.05030155097276e+28
1902,5.66187556750047e+34
1903,2.1359688391721766e+27
1904,1.6436954315789567e+28
1905,2.5702298217409133e+37
1906,1.3110043179422469e+26
1907,7.256219306518174e+38
1908,4.27139193953985e+27
1909,7.970462381526628e+26
1910,3.4996441468595215e+26
1911,5.946166642283244e+31
1912,3.263060530578e+43
1913,5.412706004146224e+36
1914,3.671565116883748e+17
1915,4.677371980262956e+38
1916,321340729436344.25
1917,6.392701325822218e+38
1918,3.3803727752096086e+29
1919,2.9264889669793665e+35
1920,2.7104610245089426e+41
1921,5.0851156516943615e+53
1922,8.282820655668923e+49
1923,1.1383376646483932e+30
1924,1.090909937810152e+43
1925,5.746950782711752e+30
1926,6.748153680216411e+57
1927,9.425252802553556e+28
1928,3.2379006062230715e+32
1929,1.4708188345799027e+25
1930,4.650294917565025e+25
1931,3.235878105752746e+35
1932,3.689273882674933e+26
1933,1.0875278061900466e+45
1934,1.1831170154014475e+29
1935,2.0469942510758134e+27
1936,1.2432994000306038e+30
1937,3.3648565316154727e+28
1938,4.7411775609885585e+31
1939,1.84524488093943e+38
1940,3.53951271027063e+35
1941,7.844275197158285e+28
1942,4.0103762753776115e+26
1943,1.1761442195982472e+35
1944,2.613019834977281e+40
1945,1.2485574576864134e+48
1946,8.52915834871508e+38
1947,1.0374656787519259e+42
1948,1.3104144543413898e+45
1949,2.7853205423319504e+40
1950,1.3540350317366174e+38
1951,1.0739498497639331e+46
1952,1.4819256722015811e+47
1953,7.927220991936592e+33
1954,1.5383119693347126e+28
1955,4.41611249696535e+26
1956,4.6089202894879114e+61
1957,2.950874944550996e+34
1958,3.8987390938594295e+44
1959,1.2052854354189413e+29
1960,2.7293986518666303e+23
1961,7.181636055755363e+30
1962,2.1633859537032806e+18
1963,2.1981247417729737e+26
1964,1.5865009103592888e+19
1965,2.665530824095569e+27
1966,3.1302966047208673e+29
1967,3.580801772610067e+51
1968,2.887180574329815e+55
1969,6.012835565568886e+49
1970,1.0394204180071004e+53
1971,1.3623522626889049e+59
1972,2.994369776539958e+52
1973,7.178070637065301e+35
1974,6.907448620756822e+42
1975,4.8864521648157237e+58
1976,6.478526371075921e+46
1977,4.694128988789929e+43
1978,2.0540512130474325e+51
1979,1.3918492159662591e+51
1980,1.5879940605731528e+34
1981,1.275787587664713e+55
1982,8.235691834172432e+35
1983,7.861709583489379e+35
1984,2.1786953527476067e+27
1985,1.7262842715764475e+41
1986,3.1247077508057823e+41
1987,1.5561024445511685e+31
1988,9.110566032417918e+25
1989,5.010344298548817e+27
1990,3.461619273806238e+28
1991,2.736898338751192e+36
1992,4.96806824765111e+29
1993,5.370558874727017e+25
1994,9.403049139622623e+29
1995,3.370385091383416e+28
1996,4.437206709035398e+34
1997,7.324087693017881e+43
1998,6.967341568216319e+55
1999,5.848108866392858e+35
2000,1.7302386250167657e+43
2001,1.722090197967773e+45
2002,1.0035881953651505e+41
2003,2.4609604715593965e+46
2004,3.1199755263787037e+43
2005,8.125499932503737e+34
2006,4.1412231840109116e+39
2007,1.1377230198169732e+44
2008,1.0292332095812695e+34
2009,6.752072291457351e+31
2010,2.391169566442743e+30
2011,9.063197599904893e+18
2012,8.198144992758014e+31
2013,2.1746245904657067e+29
2014,2.3485241280760358e+30
2015,1.3626777158439263e+30
2016,1.1970150714072789e+33
2017,3.383546880307051e+31
2018,5.146947963486634e+28
2019,2.0103272940676166e+28
2020,1.9073503369961178e+23
2021,1.1581503495567137e+22
2022,6.217697788542809e+36
2023,1.710502934312579e+31
2024,3.9070821147891875e+32
2025,9.884832674440244e+47
2026,1.1369170451032107e+34
2027,5.770446867299851e+27
2028,3.088251345456587e+29
2029,1.470826933090774e+26
2030,1.9766467410966661e+40
2031,1.4516336723446885e+39
2032,5.654965210371624e+39
2033,5.615023941396857e+37
2034,7.24426569425984e+25
2035,1.3710377790865282e+30
2036,6.346212615536556e+31
2037,6.346212615536556e+31
2038,4.223456736559852e+41
2039,4.832359151194113e+34
2040,1.2616781615469978e+43
2041,4.031371537432868e+40
2042,9.991695167888757e+30
2043,2.8015679354034587e+38
2044,2.2834797809784333e+41
2045,1.2438734568974953e+42
2046,2.5161467760790877e+36
2047,8.975875459581527e+26
2048,7.579122889398629e+34
2049,1.4627315815763798e+40
2050,2.0949635542463928e+27
2051,4049574325969567.5
2052,2.1263676192072988e+32
2053,8.239209365774086e+28
2054,1899361250634699.0
2055,1.5094979243263967e+32
2056,3.545993493473842e+21
2057,5.706835683473957e+26
2058,1.948241708722725e+34
2059,2.317846960102964e+27
2060,1.3034796579957939e+36
2061,1.2928396507555415e+40
2062,7.488527433191596e+27
2063,3.4884076706510406e+19
2064,5.035967580133888e+35
2065,2.4746592444407485e+27
2066,7.894153001933637e+31
2067,518648649200533.25
2068,3.5231331457708664e+38
2069,1.0664216657943754e+17
2070,4.035199029589222e+22
2071,2.7589992597851036e+22
2072,1.184530270670843e+59
2073,2.6768487563527955e+28
2074,9.893491401546926e+37
2075,2.0448729040909288e+29
2076,8.983493245135297e+30
2077,1.0054061617340967e+31
2078,3.5296939037860305e+24
2079,2.528294547130518e+31
2080,1.1463218340449646e+23
2081,9.643584172384947e+20
2082,1.692746477830849e+24
2083,1.2098915922102835e+27
2084,7.313881952213451e+23
2085,3.1997305607724135e+24
2086,2.612899713771837e+18
2087,6.624937693032087e+24
2088,3.0881887581091696e+24
2089,2.0955926750589407e+19
2090,2.0252264527538436e+25
2091,2.175572457801294e+16
2092,8.885772520563012e+28
2093,7.903082104497321e+24
2094,1827838679667368.5
2095,1.8532527717460744e+40
2096,1.0713696619733363e+17
2097,465762265046523.56
2098,1.25303257825084e+40
2099,1.5048529133025968e+19
2100,3947477458.2274895
2101,2.4781140281585567e+28
2102,6.161046294584722e+22
2103,3.333271414622291e+19
2104,1.061389141304457e+30
2105,477468700894183.4
2106,1.2654629569767505e+26
2107,3.068283638665348e+33
2108,1.9434162247201412e+24
2109,1.095760910939966e+23
2110,9.679563305942075e+27
2111,3.92306305196277e+22
2112,1.7384940133558818e+23
2113,1.0818477956921321e+19
2114,1.786819169478136e+18
2115,3.895101728070351e+22
2116,2.6622363632169314e+26
2117,2.406459815274105e+37
2118,5.736288535506655e+19
2119,4.0913728654385936e+21
2120,8.164072934855317e+23
2121,9021158812540.107
2122,4.196174045676662e+27
2123,15199688560.69272
2124,2.632889879560186e+27
2125,2.7616632735166148e+35
2126,1.096326353615309e+36
2127,2.3572746074950346e+31
2128,5.618895159760434e+22
2129,8.74402187575258e+26
2130,1.644726469761267e+25
2131,3.845174097226595e+30
2132,3.562826050922624e+27
2133,1.5137931768543336e+27
2134,1.6727873990684084e+24
2135,6.599950154014972e+26
2136,35706214985172.03
2137,5.242705139628169e+24
2138,1.1511614297354847e+29
2139,1.8962656967043176e+32
2140,1.31723415611545e+27
2141,1.1765000721566217e+29
2142,3.050519114654197e+25
2143,4.052384225846489e+33
2144,1.865452066376134e+33
2145,2.5234380073178638e+26
2146,1.1327442949838537e+37
2147,7.896648409738072e+34
2148,1.8118980084812513e+29
2149,6.579163894642621e+42
2150,2.257328725188651e+37
2151,1.6011142744593524e+20
2152,3.5313015815299767e+22
2153,1.3503442180352915e+39
2154,141576959944764.53
2155,1.5024713335255638e+23
2156,5.453923044038305e+37
2157,1.3715334154553704e+44
2158,2.919370115450342e+29
2159,3.0667735550717624e+27
2160,1.8660560886591634e+27
2161,1.1125715922675314e+50
2162,3.550742189489838e+72
2163,4.625325823209952e+52
2164,1.647377179380309e+46
2165,3.1462452951346598e+35
2166,2.4552854924781503e+33
2167,3.7228213055171103e+39
2168,1.3484596151668845e+33
2169,7.544709360245575e+29
2170,1.2307033324474518e+36
2171,5.098917145226534e+33
2172,1.292557143614367e+33
2173,3.500667530290942e+30
2174,2.311301006034515e+36
2175,2.207405819441886e+43
2176,5.159083733403974e+47
2177,2.346832845554655e+35
2178,1.7637092894462347e+32
2179,1.7647161105750657e+28
2180,1.1192860977368932e+48
2181,4.376383721347503e+34
2182,6.394639617705035e+45
2183,8.154020365033597e+37
2184,1.0851946847607839e+28
2185,5.432312858404379e+27
2186,8.826757513995905e+32
2187,1.1460109616784929e+36
2188,1.1314895071295432e+25
2189,1.0751758312159492e+29
2190,79157.79772979207
2191,78625.80277690385
2192,779366853530195.8
2193,610635600719.5442
2194,92360.18531188846
2195,6.930810800251106e+24
2196,2.0365658858694236e+18
2197,4.541463964104276e+23
2198,3.092579381120577e+28
2199,8.44742070943143e+32
2200,2.4059389097237665e+25
2201,1.4098382376744496e+30
2202,1.2764842467805523e+20
2203,1.0187498717483518e+34
2204,3.9254466677703126e+22
2205,2.18301197085702e+22
2206,7.041362274881235e+29
2207,3.5489534254298634e+37
2208,1.4856370544596978e+30
2209,6.919869173330279e+42
2210,8.838902068276913e+26
2211,5.424988416244314e+21
2212,3.22512892393353e+19
2213,469204619480138.4
2214,3.929207630384407e+22
2215,1.2072852767156415e+22
2216,3.977217100553729e+27
2217,5.21095153519195e+18
2218,67201072301272.11
2219,174383657849598.78
2220,4.7498132866871206e+19
2221,8.480964349856783e+39
2222,3.0442227544888863e+38
2223,3.756199361046886e+50
2224,2.0201974393740703e+43
2225,1.0242320031852308e+19
2226,9.011325968430477e+41
2227,1.533627532871552e+37
2228,4.4475642496058924e+44
2229,4.558732231711329e+35
2230,6.241649689807949e+21
2231,8.152287477518573e+33
2232,3.282376715411042e+37
2233,2.817810632375774e+39
2234,5.804473855939878e+36
2235,9.061209740162875e+37
2236,3.711220044412299e+44
2237,1.3885984910700963e+56
2238,1.5958951173488906e+42
2239,2.455969438847568e+17
2240,7.139486365715544e+30
2241,1.0603390761077659e+45
2242,8.167098096843298e+31
2243,7.425760648067114e+21
2244,6.733592513658973e+20
2245,1.3381644630546457e+20
2246,3.004928982448915e+25
2247,35515978667092.03
2248,9.797301164178959e+25
2249,3.5046406636708204e+21
2250,1.4851382210166185e+28
2251,4.449512692330362e+20
2252,6.815946183681548e+37
2253,2.4419827229151022e+20
2254,3.964951062146968e+24
2255,6.361038185485318e+31
2256,1.730566686441172e+25
2257,8.004633138312143e+31
2258,8.832791418795005e+29
2259,2.518085883335849e+30
2260,3.142496640409323e+36
2261,2.769114550664682e+33
2262,1.6622921912561538e+35
2263,3.0993027329498475e+40
2264,1.0726183595467163e+71
2265,9.225739581095157e+42
2266,1.102663318666755e+41
2267,8.185715250323853e+55
2268,3.7767262553493197e+48
2269,2.8425230473226664e+35
2270,2.1939083918183986e+29
2271,5.160225390607258e+40
2272,1.730174379349723e+30
2273,4.805300455867733e+34
2274,8.219927978200105e+35
2275,3.2651180959808877e+53
2276,1.868509212965389e+41
2277,1.5103937166706068e+32
2278,1.9153919023266597e+35
2279,1.2139070192927412e+27
2280,3.641578355426157e+24
2281,1.3462371789958935e+36
2282,1.48215968934602e+36
2283,1.525047723666224e+20
2284,1.1149427392538385e+20
2285,1.3447435610526174e+27
2286,7.695087734228583e+25
2287,2.573791694913683e+48
2288,6.96583833533204e+49
2289,1.6861558702784457e+57
2290,2.2754545687450836e+60
2291,2.1639496572682647e+38
2292,9.581328693408695e+54
2293,5.31089898146769e+61
2294,3.135202903794001e+51
2295,1.757562422648275e+67
2296,7.017240101795358e+48
2297,2.860622894067982e+40
2298,2.4213601525509892e+51
2299,1.1677459167032048e+53
2300,3.3797692531008045e+46
2301,1.5434554041984316e+40
2302,2.3610949076613637e+49
2303,1.4413385260828385e+42
2304,1.2223708809284166e+45
2305,8.51198173409686e+38
2306,8.220013120287186e+38
2307,6.560187572946548e+35
2308,1.9725813860941014e+42
2309,3.1328713735586504e+41
2310,5.850694699433435e+35
2311,9.258487335593873e+35
2312,2.171512445915837e+31
2313,2.084191029297147e+26
2314,1.5296132732169271e+26
2315,1.5118510728414773e+27
2316,1.4424503731599698e+23
2317,1.7006130680158615e+32
2318,2.1549105106929112e+27
2319,8.21664384694146e+25
2320,6.123698395784069e+31
2321,3.817333375090646e+40
2322,2.0427162801087077e+31
2323,1.3031164022506497e+28
2324,1.6373448204476624e+22
2325,1.768236444592124e+38
2326,1.5312254654495001e+22
2327,2.775625488037529e+27
2328,6.765515263836196e+30
2329,2.3264150923479037e+28
2330,2.321063692961337e+35
2331,1.985445866994471e+52
2332,2.6219600565684433e+45
2333,2.4799133559266724e+46
2334,5.585868433103187e+35
2335,1.4278561273800462e+34
2336,2.9129105511394757e+49
2337,1.9561610739979012e+40
2338,8.762600836063879e+48
2339,9.373263630059228e+37
2340,1.6059869767540143e+59
2341,6.455617242169269e+38
2342,6.4331754251348465e+37
2343,3.034642676865485e+43
2344,7.294274223301977e+35
2345,3.97663421588411e+44
2346,7.229432131091763e+38
2347,1.4577843029217205e+39
2348,3.955779129223585e+34
2349,1.2489559414546127e+29
2350,3.188827689133927e+43
2351,1.2518915608264714e+43
2352,8.730547860460065e+43
2353,1.0010069720795717e+42
2354,6.541011748284385e+18
2355,1.2277495818541356e+18
2356,2.4668800012329827e+33
2357,3.821812009639859e+37
2358,4.724667545123593e+30
2359,8.924494657646045e+24
2360,1.676089795489781e+26
2361,6.129189465685763e+38
2362,2.228386333662683e+37
2363,3.337139609791199e+30
2364,5.132069365439058e+38
2365,7.8769870688858665e+37
2366,1.639151655238636e+32
2367,8.113886296610267e+36
2368,4.590794105799161e+36
2369,3.5399272445511956e+38
2370,5.549589232854444e+25
2371,1.92195301743388e+26
2372,1.302784449925567e+40
2373,1.4551381126778506e+35
2374,3.971450671337312e+52
2375,1.9017613968767306e+38
2376,1.3565200154154111e+45
2377,1.702944626258392e+55
2378,3.2018037086029284e+28
2379,1.8272285797270807e+35
2380,4.47159499519727e+31
2381,1.3611553838445197e+37
2382,7.543109550514851e+35
2383,4.591269866547067e+38
2384,4.693518277362169e+34
2385,1.1154082512436962e+34
2386,1.3772285674758543e+27
2387,1.801166618402947e+25
2388,1.741163219133119e+20
2389,8.701469963879122e+26
2390,7.0411747702225e+28
2391,3.604676217389334e+40
2392,3.148947841788632e+23
2393,2.0704944680086795e+30
2394,4.836711706739788e+31
2395,1.3653580703909731e+32
2396,3.360636220748184e+26
2397,8.28247993879705e+39
2398,6.3417205878668615e+32
2399,4133504109125.771
2400,948162565.673648
2401,3.7104013092509897e+24
2402,2.4563671128541674e+27
2403,4.676892661485705e+44
2404,1.0192273928529263e+28
2405,5.452101323484431e+35
2406,2.2446491518953815e+27
2407,3.929783768939142e+24
2408,7.718076682431158e+39
2409,7.857534677646818e+26
2410,4.940294999870153e+32
2411,1.3549480997920537e+24
2412,9.290862166508636e+30
2413,4.8103499409270277e+27
2414,6.238453175508375e+24
2415,4.951393722609113e+35
2416,3.495157233264095e+27
2417,3.3715573094212655e+24
2418,2.2397933148637148e+24
2419,7.497749296650371e+27
2420,1.7770950143874127e+27
2421,1.641058047350393e+28
2422,5.7806985567091495e+31
2423,2.22653276187196e+18
2424,5.572976300185399e+31
2425,2.4368119765132575e+51
2426,1.0609061384294456e+34
2427,360734468238403.44
2428,4.813357336934629e+27
2429,4.6387458088752665e+21
2430,2.6881071045064964e+23
2431,9.63133424527668e+26
2432,2.446324267914776e+24
2433,4.096467435040446e+30
2434,4.420684189843858e+27
2435,7.48455131756462e+29
2436,39913770293127.87
2437,2.627100481373815e+23
2438,1.601815801055352e+25
