Id,SalePrice
1792,157099.5473721027
1793,142087.30858665844
1794,142545.49835188972
1795,128527.37449349808
1796,118403.99217411145
1797,102839.8003092533
1798,127614.96843280218
1799,111720.32873457915
1800,122091.02335960447
1801,130349.89485395697
1802,145351.26805297137
1803,153808.96421644208
1804,139259.54792109405
1805,133623.97047942237
1806,106633.63954313032
1807,123684.211773679
1808,120888.56420005784
1809,121530.78630516901
1810,131570.57144682147
1811,94263.35408646066
1812,104430.75614948613
1813,117397.66227191125
1814,94644.30727239473
1815,56848.66073018727
1816,109195.88148818634
1817,118586.42874877651
1818,148159.39566821617
1819,117201.50405030587
1820,78628.09024096998
1821,118371.79252172026
1822,147924.9606221598
1823,47368.78760529831
1824,131597.75671911112
1825,141858.16623869602
1826,97116.05069103627
1827,96779.0469408292
1828,133645.3199228472
1829,124324.35271182568
1830,133685.72708202864
1831,143910.20603006388
1832,91016.09998686035
1833,130266.72670854432
1834,126123.53648464885
1835,132995.83306071642
1836,126392.43224184512
1837,84553.13111066562
1838,135069.59064724788
1839,83772.23909417186
1840,150680.77217231205
1841,144731.66878218317
1842,91361.90986680513
1843,127328.2981296151
1844,120937.4733967973
1845,151049.22212955847
1846,157108.7404979739
1847,157817.42864478286
1848,56599.73585011488
1849,114980.98415786865
1850,129314.53964380224
1851,159653.8350222508
1852,130126.95407378305
1853,139209.59377802516
1854,182056.472402814
1855,143816.6842759089
1856,217779.94415743428
1857,180226.05794760294
1858,134538.37284686757
1859,131942.08076645067
1860,152043.7573211925
1861,131942.08076645067
1862,283852.7507885697
1863,277067.59359303396
1864,277067.59359303396
1865,353909.72974018723
1866,344579.81035003345
1867,234734.63585195906
1868,298076.5785916763
1869,207136.08001230573
1870,240396.7430179044
1871,249092.09382425874
1872,176312.04044652465
1873,236816.7630188221
1874,150227.52182601386
1875,200578.31872658423
1876,189154.95985298345
1877,202974.11534044202
1878,216407.85155579072
1879,123401.67204575978
1880,136346.05759638298
1881,226923.59287565018
1882,259286.03062276068
1883,193988.8225874909
1884,209724.79470700072
1885,242818.83233584277
1886,290178.07816518465
1887,202484.47818392713
1888,277961.9580121772
1889,167808.7231599811
1890,124465.89759983183
1891,128092.94631579504
1892,110402.06352698237
1893,120937.9095349259
1894,133110.25709305904
1895,139453.7500373614
1896,114890.70310136859
1897,110247.00317964084
1898,109091.71590695278
1899,158364.44108841117
1900,151318.9350287005
1901,156854.3054769779
1902,148285.53221176087
1903,215857.5536290828
1904,157577.94858390902
1905,196947.05651224067
1906,179264.3274736664
1907,220048.68112712898
1908,115434.82245020247
1909,131862.4277956629
1910,125879.77777341552
1911,205510.0313767947
1912,321044.0079543389
1913,128548.00940338457
1914,63600.161157712275
1915,306484.2748945477
1916,61791.80258336589
1917,259204.05407570378
1918,136840.45321016875
1919,164383.4594450967
1920,145039.5364181422
1921,404132.51045989944
1922,316273.503771572
1923,202985.5364284969
1924,207412.5453707872
1925,209795.1887046485
1926,394184.80904751725
1927,141112.93370863431
1928,154506.27342281578
1929,116962.90969183909
1930,135337.87741822546
1931,135313.0509432274
1932,132036.59334349722
1933,170024.811877572
1934,179969.3261704263
1935,168936.95225491122
1936,175261.00280029685
1937,182116.68536898785
1938,171086.93307774636
1939,234464.65028480376
1940,192057.96605682163
1941,176562.68847778754
1942,186228.89970271738
1943,204679.95091013046
1944,321669.9846109944
1945,348515.5107353829
1946,184802.0869803458
1947,303396.5346232762
1948,188266.67888744874
1949,232881.67818621418
1950,192291.1948265202
1951,273430.880354673
1952,223624.8450871025
1953,170827.27137008548
1954,182362.7934377623
1955,124250.6435501491
1956,288765.7947211109
1957,164152.08548293656
1958,305341.18640572886
1959,142865.6466319745
1960,116771.93348602239
1961,127793.12804896542
1962,94264.99283868964
1963,98022.58941504674
1964,104948.61377590841
1965,144404.78838650754
1966,148638.23754261574
1967,295894.2134980554
1968,388023.8395385331
1969,386217.97663260635
1970,409095.0261489315
1971,463136.2630646285
1972,378435.2696636841
1973,255406.66365213433
1974,303327.49171154463
1975,442525.80695499806
1976,266239.5460840901
1977,342964.50395790534
1978,353366.53036980104
1979,350136.96471536206
1980,186982.67267870368
1981,361275.9174052885
1982,215736.70859380066
1983,199130.57830828897
1984,170313.48726845675
1985,199244.31347950656
1986,203463.0438271211
1987,184405.04511294063
1988,180233.60498235864
1989,191535.74297053163
1990,225890.20725019675
1991,218211.75092347187
1992,198936.82898103123
1993,172762.02524004324
1994,236233.92563399998
1995,186515.31072183364
1996,253184.85500874967
1997,319948.4121764226
1998,333156.35385743954
1999,253480.51322207108
2000,316760.00497006136
2001,264506.5406281398
2002,232318.7901741296
2003,258797.3535026512
2004,240343.09784805673
2005,209244.09857967083
2006,211603.0015376915
2007,249774.83566180264
2008,213286.23426564803
2009,189694.6712348231
2010,202823.9411933572
2011,149755.14993506335
2012,180001.11176260954
2013,175243.39936681296
2014,176863.19677252538
2015,205675.34599269793
2016,189312.12939536478
2017,191583.9517604839
2018,131476.45371984426
2019,135029.70270916933
2020,109769.0344301624
2021,109520.8895033988
2022,181910.36020596942
2023,149067.76561344872
2024,226530.88524212537
2025,396470.5353749088
2026,178585.64678075432
2027,150384.35637321087
2028,155332.89820007575
2029,159136.8786746828
2030,296176.95390947215
2031,228892.31118524607
2032,242625.78365736667
2033,269010.39525301906
2034,162746.99320933543
2035,203326.06244845456
2036,202439.52927971486
2037,202439.52927971486
2038,314069.6498308892
2039,226852.7364079336
2040,322256.78840695834
2041,255530.6264656907
2042,191949.15695594397
2043,163000.44774550444
2044,174462.8319925757
2045,219041.36689568925
2046,145681.66795044433
2047,137309.74678105363
2048,143652.64690458844
2049,142566.40948107475
2050,178941.01705837031
2051,105353.38444975603
2052,135692.15435484855
2053,147888.61081151228
2054,96498.2683634625
2055,148633.9215451191
2056,131948.73466384909
2057,124146.12399770148
2058,229267.19783110273
2059,138747.20031417892
2060,165350.50579505233
2061,184536.14888983127
2062,137238.9868954923
2063,111186.21435026042
2064,138241.85512555708
2065,118215.89563840801
2066,175093.1897758407
2067,131623.08777710475
2068,149055.0221934258
2069,78693.27992472237
2070,114396.83764283026
2071,91255.73197598835
2072,128087.18349124285
2073,133124.19342611782
2074,184271.10902132076
2075,142020.60837202257
2076,120142.06574544297
2077,143438.94321398673
2078,127874.61270832008
2079,126296.22542924766
2080,132926.282831546
2081,118753.4296642161
2082,109049.9545604674
2083,139839.78265373787
2084,122806.12729518706
2085,128358.27025874279
2086,108482.38186171898
2087,123735.79362022405
2088,92723.11282582399
2089,89748.66081479746
2090,130192.58994052069
2091,107776.27749255543
2092,111738.88780429152
2093,120935.71461222958
2094,120585.11291465031
2095,143417.98687139302
2096,75434.97329631067
2097,88383.56620358929
2098,131890.4931209502
2099,49847.46609908271
2100,83354.36111081734
2101,120588.35829024072
2102,135877.17769505118
2103,103338.5991479145
2104,126713.8352648671
2105,124718.50091784276
2106,75053.95434333885
2107,196456.17982587512
2108,112926.39110309715
2109,107386.50643769141
2110,140863.39134164632
2111,158681.61054267493
2112,137948.09915685566
2113,108387.9658255734
2114,111040.07208932748
2115,145860.96956655095
2116,122927.5182699673
2117,151592.2566749894
2118,119768.24595701887
2119,109262.37070906723
2120,119339.18449181961
2121,92168.38410946207
2122,112564.8026468013
2123,71393.50407802839
2124,151387.4418998699
2125,123873.12433707266
2126,158108.96214558918
2127,149234.7953425918
2128,128373.96313628169
2129,102494.36981824918
2130,118136.29172797356
2131,141558.73040353545
2132,116953.60548145033
2133,121319.07893408505
2134,126473.43568489478
2135,98579.10624124207
2136,78601.51313334984
2137,103962.0263469061
2138,129213.48743084572
2139,159867.43681452872
2140,141405.99150257648
2141,130421.21152634399
2142,126609.07214684466
2143,145773.8566623661
2144,137576.5721757383
2145,139426.96108693868
2146,169582.51316443714
2147,135114.90738148167
2148,114450.64852066473
2149,138146.80904183196
2150,219860.85486809516
2151,134207.37669753673
2152,155595.93822259415
2153,165526.31117198724
2154,97088.82325165546
2155,133975.95743290184
2156,250649.68407350953
2157,231323.569118074
2158,235634.75569857724
2159,219858.8361644632
2160,175783.17041188251
2161,255469.44941840673
2162,360951.3850499806
2163,373094.5273567115
2164,248057.5869943747
2165,191582.60248603378
2166,150609.58384381747
2167,205182.7930160483
2168,193956.00870810027
2169,192435.85031153727
2170,217840.6711650397
2171,141112.14667100838
2172,133614.37626557058
2173,156643.20464009274
2174,238799.67716684635
2175,305762.3414392002
2176,300375.9669353888
2177,255936.91591667497
2178,223524.1219745711
2179,146528.36904956357
2180,178160.6365873026
2181,187644.59113187226
2182,214248.9900659477
2183,186794.2613491949
2184,125573.11270109592
2185,115557.67351417855
2186,142527.5958013348
2187,160147.15169864995
2188,155667.85545396488
2189,216463.81703255794
2190,81284.54404777817
2191,83245.71863634531
2192,79990.74441380794
2193,100318.45082589542
2194,99339.53216688558
2195,115921.57674401342
2196,97780.69071320885
2197,112288.7179186822
2198,161063.0078382794
2199,179438.4215625166
2200,130964.17470809502
2201,144135.92813035796
2202,212912.36818393125
2203,173032.68882506946
2204,170966.83525345003
2205,127510.30186992002
2206,130555.50509292936
2207,240957.73221766978
2208,252762.5564996518
2209,213601.76845525453
2210,115545.46874241128
2211,108142.1414626142
2212,108795.95805200396
2213,108636.15615290162
2214,127424.9409219789
2215,100878.80215804852
2216,127131.60848049205
2217,55450.57561191208
2218,89458.48209545626
2219,72277.88875532035
2220,84383.23180467647
2221,303320.0785902922
2222,237083.5563347299
2223,303513.9050643786
2224,212983.3809090479
2225,129664.57122453135
2226,163419.7060775458
2227,197246.79356847866
2228,263354.3379376474
2229,264478.1912622467
2230,151234.16146975255
2231,214518.51583732324
2232,184392.2923920628
2233,173667.5957572989
2234,229507.98852808826
2235,201587.8416324527
2236,294939.2480746318
2237,338588.28205712175
2238,204140.62858340505
2239,111693.06057238363
2240,156583.9177250541
2241,146803.53171935174
2242,122862.58721821122
2243,130747.19235358849
2244,98436.74743177726
2245,100312.75149734614
2246,141392.26351196217
2247,99521.8028252921
2248,127028.77005130495
2249,118459.27414640422
2250,128475.02086227633
2251,133191.9254036371
2252,165910.3022337028
2253,154635.91753876102
2254,173711.50180629073
2255,181755.37303210984
2256,180634.33598311894
2257,195842.23672533905
2258,174039.18269437444
2259,175215.658837895
2260,164139.14311856226
2261,195061.58097723662
2262,204199.32102393542
2263,333167.21077620325
2264,527905.7614358668
2265,171402.64710801278
2266,283939.59605164
2267,366096.56746182987
2268,403048.63926985394
2269,153846.4786570444
2270,175112.00925944123
2271,214651.47606761858
2272,200754.62468501844
2273,154305.2486574356
2274,168217.11048866494
2275,163431.6791460106
2276,182135.73023730682
2277,179716.68662470175
2278,135173.01245664898
2279,122560.38095633895
2280,126030.7947343098
2281,165184.43975768672
2282,175891.24375698177
2283,95399.93195784833
2284,108521.0216678833
2285,152018.9675427046
2286,124838.72969516114
2287,363286.00387475657
2288,266634.83819176856
2289,381973.4743587742
2290,483858.60829617264
2291,316686.71936202724
2292,399426.89267584763
2293,501557.7193510415
2294,414501.5698505638
2295,458462.68451721803
2296,304085.6908506619
2297,306286.6834923341
2298,323139.96714720805
2299,414196.71579741914
2300,327221.66926467733
2301,283193.11573076923
2302,235292.61382430332
2303,277713.62143546686
2304,227391.48177149167
2305,186012.9460941945
2306,178380.73588257257
2307,184244.41097487696
2308,236933.68977852532
2309,287324.4807974562
2310,202380.4302196893
2311,193428.90751041635
2312,189466.265483229
2313,181928.68627464693
2314,179695.69882666896
2315,187458.6050284742
2316,184741.93718591923
2317,177633.28366398165
2318,182437.1654660653
2319,181355.81656858488
2320,183475.34431804068
2321,223979.69445798665
2322,179963.22111981318
2323,188622.90137654776
2324,174814.24899947442
2325,224291.07382070075
2326,169590.85237865595
2327,215622.9345120917
2328,226578.44177984147
2329,185242.6592264534
2330,184102.16295005495
2331,354813.0480122384
2332,375017.1919501959
2333,314663.10875646403
2334,252316.20425551897
2335,258691.74591905196
2336,305459.069217958
2337,197568.20002527224
2338,290093.595863618
2339,238286.7503369874
2340,409779.4427246188
2341,232449.43281944678
2342,252876.7304611463
2343,242792.1034486314
2344,231727.01453205172
2345,243579.8379848751
2346,206279.0739783683
2347,198261.04779071137
2348,231946.7193609279
2349,169882.6484765486
2350,286746.16976789024
2351,258844.04636617957
2352,250394.5864545013
2353,227952.1910130273
2354,133051.68062916154
2355,158379.5649532094
2356,158163.2696364366
2357,188998.41068127332
2358,182239.3847234246
2359,124914.70593668663
2360,124570.16315357095
2361,146061.83186366348
2362,264534.395936541
2363,141564.1496034849
2364,155783.95923058994
2365,209633.65646539745
2366,182211.63752525227
2367,224007.90154210143
2368,214050.11664584797
2369,237004.35375788083
2370,167541.80581486056
2371,162621.6872332711
2372,181179.58544055774
2373,260911.4924821361
2374,313963.1219140779
2375,272078.2905966474
2376,271932.60786488233
2377,354050.4236062689
2378,146892.05902770135
2379,182952.05298608568
2380,143411.41233074435
2381,156085.20893580012
2382,193196.19193282907
2383,203333.55490893114
2384,244567.46426537068
2385,165863.8012405647
2386,135611.88651723796
2387,126457.6505467147
2388,96992.327464761
2389,118579.15841583967
2390,145906.9221140306
2391,138194.24482147893
2392,125511.99376669909
2393,164346.74785296293
2394,148018.58358381895
2395,188910.0708362076
2396,137495.89662199304
2397,216102.20379678736
2398,131378.96670620795
2399,55114.73801747909
2400,51308.86586514748
2401,110908.70691343558
2402,137906.47688510886
2403,142848.38589584708
2404,135479.94706903168
2405,162842.87027789178
2406,142890.17261165593
2407,122684.29260440824
2408,145979.29140956368
2409,131115.00800727657
2410,159840.37079638525
2411,124060.44280699991
2412,149050.87388448184
2413,137518.05122987134
2414,129447.11784795723
2415,139426.75935648242
2416,118745.5841289331
2417,136305.3154699818
2418,133568.22495264164
2419,133532.41409298166
2420,133096.16239569435
2421,142375.83197420655
2422,124860.71239201461
2423,134707.5996507005
2424,164974.9423751215
2425,159200.05246405714
2426,112419.50911934453
2427,137520.40849427867
2428,168165.48644200945
2429,122137.96612358394
2430,128706.37836756902
2431,117814.82248378193
2432,145128.79311054773
2433,138889.82828742484
2434,140499.6099996482
2435,143002.9708754143
2436,104600.29841883322
2437,113222.7223486084
2438,125485.25822611265
2439,123461.16130135955
2440,118689.61269264428
2441,86782.41349084067
2442,96518.0977070137
2443,122382.3281759111
2444,127411.35227706587
2445,77993.01218549968
2446,137564.70769600905
2447,212372.9166125651
2448,131322.61155070591
2449,117306.48169602806
2450,136993.961126457
2451,119024.25572198202
2452,189592.26667953294
2453,93119.44056532069
2454,129140.20143901292
2455,103983.7215244217
2456,126871.9485706095
2457,119241.79444136734
2458,112285.17295020915
2459,124777.93650041881
2460,140956.40139041995
2461,120910.23465688029
2462,139084.66046475648
2463,113776.49314206178
2464,155049.92774820628
2465,136261.88584711694
2466,119815.12117395551
2467,136978.47086216044
2468,86320.40651251841
2469,89836.2370304556
2470,163437.48831002056
2471,187912.9802762069
2472,155367.11473238125
2473,109507.11948882026
2474,101253.43612027206
2475,233588.37934785424
2476,93852.22229888695
2477,129357.79473423315
2478,154991.5445465982
2479,124042.603438788
2480,156758.10374035902
2481,132822.14004975968
2482,121178.29767076817
2483,117910.01787950365
2484,132144.274586393
2485,135032.90060584105
2486,149547.72894987886
2487,181146.36765902388
2488,151887.24340916023
2489,147926.15391775526
2490,144736.40683462846
2491,91460.96463814392
2492,170670.19225746824
2493,134291.5056039342
2494,144833.37927943104
2495,78326.04705698926
2496,208237.20365965273
2497,150711.69270227285
2498,117425.67990609974
2499,82602.08168446913
2500,131820.40663628516
2501,131126.2839948053
2502,128774.64273048918
2503,91797.67524771395
2504,192219.76224042109
2505,229248.09748289216
2506,266240.2577785272
2507,314327.3895682418
2508,266163.95566755766
2509,216928.05885266268
2510,245011.6347559801
2511,181040.29845427835
2512,200709.4706821151
2513,209934.89748144188
2514,242175.7442719621
2515,145674.60706048817
2516,151027.09238775494
2517,147052.651812223
2518,149794.25937762225
2519,213574.388790891
2520,201472.32272718425
2521,194385.5239951848
2522,210814.4551887772
2523,125737.2154359947
2524,133775.905353658
2525,146214.43374033275
2526,133234.5247905607
2527,127517.92063682628
2528,124448.9427546443
2529,126844.85954217741
2530,108231.02887337474
2531,244180.2675779237
2532,226192.97587247362
2533,196987.62398664065
2534,240260.74227508815
2535,317894.4300854965
2536,235031.1216531083
2537,233210.06144516755
2538,182026.290585276
2539,202505.96171586958
2540,167792.2843869086
2541,180650.38849456515
2542,162807.59063274393
2543,134073.50518109792
2544,117584.95480514866
2545,135605.84132631487
2546,130459.56927834556
2547,142633.16965703105
2548,140471.76139703876
2549,151751.40932146713
2550,756805.9568088818
2551,128680.09885164487
2552,126357.09703954353
2553,79393.19234691096
2554,94923.76157032941
2555,115188.07151179349
2556,100262.415718939
2557,112566.74882840143
2558,145885.658588387
2559,134956.50834008737
2560,131545.5330356672
2561,140579.81697662242
2562,145459.95153893344
2563,152402.0017352426
2564,191311.36101666864
2565,145810.45050786945
2566,150846.8842665992
2567,132550.44790959256
2568,207198.89143030794
2569,207084.72058493
2570,112166.3124121846
2571,173518.58906446866
2572,170245.11715113974
2573,200445.12936827843
2574,308630.46649988455
2575,121853.22456315286
2576,129778.21851752381
2577,123256.92531887842
2578,93800.21696992042
2579,78346.8557004863
2580,114243.45077003802
2581,106251.61678811404
2582,108998.59132036836
2583,285852.0286576176
2584,160538.40992053918
2585,175431.1076330011
2586,204585.13372555884
2587,189800.69847504693
2588,153812.38525844284
2589,144662.27480895695
2590,217093.3800655603
2591,202452.3470577451
2592,224835.22252871937
2593,244570.88515658837
2594,179953.66279255602
2595,202251.02929089594
2596,303368.20485013723
2597,188619.1807151484
2598,277960.0888181584
2599,334357.8390915463
2600,137422.7710137089
2601,150837.28817271272
2602,89368.47443706224
2603,96234.60677285283
2604,82959.4719283254
2605,89574.63722653713
2606,141864.76493233282
2607,185289.99704943073
2608,188093.80668815318
2609,160351.87983181907
2610,106010.47242853728
2611,119086.81259397572
2612,144998.72233826024
2613,136693.95956032648
2614,122247.5821466195
2615,155538.18994304005
2616,142281.89230596315
2617,161836.8589686343
2618,204010.49140009773
2619,203641.16976266616
2620,184182.14834620623
2621,184275.7322877254
2622,180822.25867665434
2623,253138.04401206382
2624,332217.7240729135
2625,324412.00253838825
2626,156778.8672106991
2627,177060.2230021972
2628,446251.2016401831
2629,554914.6878319134
2630,384154.65592973266
2631,456062.6056206959
2632,394892.3076893896
2633,295142.1429503656
2634,381399.2801301738
2635,149658.50633274124
2636,190885.37565038214
2637,181027.80409854965
2638,269604.93830370624
2639,173677.0488579458
2640,148243.70773531127
2641,111225.07022534235
2642,189897.56060702002
2643,105422.7717623529
2644,114126.49697270147
2645,100514.59427750968
2646,94264.99283868964
2647,98022.58941504674
2648,138263.1633002536
2649,148578.19522302822
2650,155639.42185281913
2651,151261.8328643507
2652,423540.6612057992
2653,255702.44187374727
2654,233855.34006596808
2655,359392.20636468934
2656,336082.20082846406
2657,351152.7353253304
2658,287631.3809845767
2659,318710.17730363266
2660,365664.5131345618
2661,364447.7544611316
2662,331789.6672626217
2663,267870.8208285742
2664,283404.3589292098
2665,338634.9529579243
2666,313539.93393114
2667,170527.86479727877
2668,186709.45263048157
2669,171338.44406090537
2670,282742.7594644557
2671,189626.17246234126
2672,203308.9044865602
2673,195057.10980897033
2674,182929.86932595997
2675,177467.51112846646
2676,192406.33419549168
2677,183837.28496873562
2678,250489.38363170775
2679,277616.28435810754
2680,277503.7454040808
2681,381626.8696203995
2682,312768.50027540344
2683,560722.5766379538
2684,322755.6009701703
2685,315662.2346940162
2686,275216.2069797637
2687,320719.5393908895
2688,238601.92300175806
2689,201352.57969105398
2690,476826.06391753274
2691,182575.89111369068
2692,133638.88743591646
2693,193964.16738463537
2694,135527.67084923183
2695,192674.354106053
2696,188934.43217145282
2697,179481.27402496955
2698,186793.787244229
2699,170637.2151070137
2700,155713.05450031714
2701,147815.52067398597
2702,130856.8307550555
2703,134760.1394738002
2704,128497.53075726994
2705,123958.96431465082
2706,118040.8410118134
2707,133602.74695487224
2708,131176.70420124786
2709,100639.87653862953
2710,122282.3635442754
2711,283333.0053708181
2712,330244.711825908
2713,176270.44341329226
2714,154538.4497144906
2715,164926.46744814326
2716,151406.60759721365
2717,186025.8387543865
2718,241888.0448367451
2719,153149.84993097835
2720,178162.21895608693
2721,138085.96246768933
2722,155290.0550876546
2723,145790.40765907045
2724,123725.49765590669
2725,134811.97597055067
2726,153460.17231345893
2727,170020.0939744824
2728,170309.0222020516
2729,149775.7302881259
2730,144167.00511786688
2731,130456.90574812604
2732,138886.10453176784
2733,155074.73993297384
2734,157798.1350765735
