Id,SalePrice
1565,138376.5200744497
1566,256432.66321639298
1567,68165.26366538228
1568,239968.60804511956
1569,122158.11449863762
1570,135844.7593281616
1571,103090.13866045745
1572,158689.322602964
1573,260723.96125635016
1574,151245.4642649023
1575,230923.9451189295
1576,233094.56718875119
1577,184499.81911664992
1578,151240.03973092744
1579,148808.69740307657
1580,190963.5856413783
1581,151900.41587180714
1582,121036.65574896778
1583,280172.68439167645
1584,218257.98481527553
1585,139502.85039036116
1586,35327.87731019885
1587,78410.269212174
1588,158385.27467417484
1589,90713.38322909898
1590,142235.7831363296
1591,97280.63141990697
1592,126621.64451515768
1593,119872.82499973592
1594,131320.1948637101
1595,149164.30667939712
1596,230202.0212151995
1597,178446.50990551757
1598,215225.99080552184
1599,180454.74797395198
1600,180399.41327867215
1601,31243.801032866235
1602,120889.92201759876
1603,93691.03803853597
1604,296595.4325552997
1605,234767.83781351824
1606,162733.45427847514
1607,187073.53062724136
1608,209747.65470919735
1609,190413.96826827922
1610,149242.72683677007
1611,145521.74797921162
1612,203729.7297822705
1613,163792.93046675203
1614,119404.70726668183
1615,85300.8194730829
1616,73905.04381166911
1617,75217.64651423623
1618,106285.59264758858
1619,134566.58582932362
1620,193637.59600319923
1621,129027.77537172148
1622,127990.33741626516
1623,251574.42277600034
1624,207757.11411152012
1625,119078.67234206037
1626,170452.7988672671
1627,181441.59166948101
1628,256143.88720546314
1629,166294.48848409578
1630,358607.1623475733
1631,231819.85023311432
1632,234166.58524314454
1633,154271.4048043294
1634,180658.1590833012
1635,170408.64204677893
1636,143965.670715692
1637,199115.54073286825
1638,192542.74084297288
1639,182581.6065459489
1640,256312.43787099817
1641,178857.71098575788
1642,246320.83557169815
1643,225822.8269667863
1644,221495.1164576807
1645,215253.02363539394
1646,145133.81710914476
1647,150308.90251780627
1648,138532.19865249167
1649,141059.06419700105
1650,93662.8156026164
1651,110860.94586781529
1652,101139.05945608253
1653,101120.62914455449
1654,132334.6362406821
1655,117432.32452744478
1656,133531.56856863806
1657,141486.12949963147
1658,131485.58298957022
1659,97727.44855996477
1660,142908.49577736668
1661,418132.30552673456
1662,386037.6266237751
1663,390278.2438280552
1664,476837.55794647615
1665,341117.8217481128
1666,305710.57066741935
1667,374813.9678985155
1668,344987.78633862175
1669,317954.04313122644
1670,346260.8687468157
1671,244878.99622706347
1672,393776.42288582097
1673,281411.5977841341
1674,245146.42539377604
1675,199609.76383484039
1676,211111.6393971499
1677,218484.4527627735
1678,455478.6719156313
1679,367963.4657228105
1680,359094.066952561
1681,291456.1331165801
1682,294212.30664500245
1683,191505.67564755003
1684,171863.01575417025
1685,178858.7827947787
1686,169761.1148515744
1687,157990.69255005522
1688,190050.52395238052
1689,191158.74384058313
1690,181283.34590695705
1691,172921.30316351703
1692,262149.0708729883
1693,160182.56403451017
1694,172022.66136116255
1695,155460.47616549372
1696,268220.90350919263
1697,158823.7943545282
1698,334815.5291491754
1699,324202.3666025973
1700,267883.74794364115
1701,292081.1544166226
1702,245974.12042103405
1703,234058.76320134033
1704,263918.0771229565
1705,250180.52774996962
1706,421354.5952031936
1707,233124.35132916993
1708,202084.4427445773
1709,264435.6189332239
1710,222690.12826989824
1711,273284.43868065206
1712,253397.75313893612
1713,254070.88677435415
1714,218031.9456543103
1715,206394.58149387245
1716,179366.65371888457
1717,177183.54884975892
1718,149526.2885602126
1719,222056.81181844487
1720,230618.91613443196
1721,178147.03191068908
1722,142078.66588478186
1723,159890.13365424005
1724,213873.68851862312
1725,233936.55746695027
1726,182037.00480099558
1727,160917.1451345787
1728,189904.03509666142
1729,178343.38753003138
1730,168043.2038100802
1731,122050.76571102976
1732,117747.08344601747
1733,108952.44741168316
1734,120460.2523642499
1735,118424.3625376625
1736,93520.66936253966
1737,288779.40843622736
1738,256280.90629067854
1739,275661.23263106705
1740,230197.80267465743
1741,188682.92945965263
1742,172472.12735246588
1743,169979.75703324284
1744,316401.3858882829
1745,236167.73321001767
1746,212704.06967161899
1747,218641.72210708843
1748,232261.04155352595
1749,140991.57820120896
1750,146105.50840743142
1751,229511.26968809334
1752,99723.459344442
1753,169744.68054296216
1754,195255.34524039947
1755,168498.77273529512
1756,120132.64196337853
1757,110172.6171177281
1758,137229.43931772397
1759,161448.40727662225
1760,154134.62954516755
1761,160530.31590602198
1762,179060.06220592163
1763,181246.3989471551
1764,116435.25362365809
1765,207756.9124216528
1766,181906.42317657452
1767,224187.719317402
1768,138782.55075263744
1769,165766.8606455198
1770,142048.99467739067
1771,122634.91499080462
1772,145057.68641038216
1773,121083.8557329264
1774,163883.6617886608
1775,145849.77795194834
1776,115863.59601624426
1777,98463.48573416192
1778,129671.62652639346
1779,124724.42658477603
1780,180011.83332155226
1781,116695.61237431853
1782,64571.9364230932
1783,129935.23084198637
1784,83984.3670586528
1785,136840.43999837758
1786,163711.93551248056
1787,159540.51454075705
1788,27337.830881375936
1789,98196.46789948246
1790,70026.21028088534
1791,198171.8343800332
1792,173633.10926555144
1793,126622.17293088115
1794,142037.3528175822
1795,131555.207796301
1796,124068.08840016532
1797,120677.5726302627
1798,114104.47077495558
1799,105714.94854145474
1800,129142.09500036063
1801,126750.56957735051
1802,131116.9987771453
1803,155150.2246445187
1804,127788.84124068543
1805,128872.87564118276
1806,118418.73421783396
1807,137607.2974354918
1808,119915.22368550324
1809,117376.42029272206
1810,114957.2521475919
1811,80818.33521678136
1812,107325.39959325013
1813,116523.17207016516
1814,71160.45691398613
1815,32930.53471878311
1816,93742.65599303995
1817,108364.92905605538
1818,195393.37641351763
1819,136675.67402273463
1820,48602.371300417
1821,112026.7207229922
1822,143235.28972290293
1823,33324.100477220374
1824,144260.83095763926
1825,141124.8042678684
1826,85578.27753813926
1827,97735.47108728648
1828,134113.1032731214
1829,139478.45873931865
1830,157942.23797289422
1831,150519.49574604095
1832,88011.74599810375
1833,152139.2656643591
1834,114712.23983640247
1835,128297.94519842463
1836,145102.08266344247
1837,75822.1935891977
1838,146174.98555663298
1839,72879.90057302616
1840,155893.8372478499
1841,143345.50527840806
1842,87919.13010896486
1843,123357.95958491485
1844,122895.91190748243
1845,140486.35049020825
1846,150699.35584228113
1847,169658.08921757294
1848,23442.33656042861
1849,119021.14756144071
1850,127508.22968764906
1851,171320.2543845193
1852,113767.18128442508
1853,118584.34754529758
1854,179474.2787641629
1855,149746.1547857751
1856,221185.40031645284
1857,159581.65743150748
1858,151869.10703009367
1859,113243.13002820779
1860,150626.1465993214
1861,111802.24421041994
1862,300169.7930180691
1863,294435.5156389857
1864,294502.0124641452
1865,371175.91937250644
1866,341605.1956303299
1867,224832.76623403165
1868,296830.2490853141
1869,208720.96532181068
1870,219488.89929328533
1871,258152.53515005112
1872,180018.6011402649
1873,257162.4752088699
1874,146345.78209094144
1875,207540.17438994953
1876,196077.84652608517
1877,201159.90104277292
1878,202801.15532744583
1879,128611.5149127089
1880,131080.03722223314
1881,242860.24027483608
1882,256152.80838342803
1883,192628.41424786462
1884,214363.56260156562
1885,240065.45101785194
1886,287542.4850358523
1887,203102.665741571
1888,243834.90842077904
1889,170184.63867378514
1890,108083.11503562285
1891,133939.90703091328
1892,85447.16617388371
1893,121066.56698341738
1894,120592.61529213004
1895,141531.775389601
1896,106908.36491854442
1897,99003.44159252895
1898,105192.72612065892
1899,156603.2247368151
1900,149824.94612885104
1901,171027.07364326133
1902,179196.60620968626
1903,206060.13435745798
1904,157564.82457498275
1905,220106.16598160006
1906,161116.52937365277
1907,250176.54559394112
1908,101787.5666517145
1909,118432.0115821124
1910,114176.07729689195
1911,229836.07981593627
1912,318009.02946842555
1913,138528.66047946876
1914,52048.840032153996
1915,347381.65516652516
1916,56295.64865065436
1917,244983.05780066922
1918,136730.9993909113
1919,177951.32529551117
1920,186891.74499803619
1921,390943.66186712263
1922,341400.26393921254
1923,233518.73971349094
1924,216747.2406061131
1925,201530.0474173862
1926,394675.24551164755
1927,120796.529894131
1928,146262.09634857764
1929,117031.7536750955
1930,126335.37326851906
1931,129514.48309383471
1932,132383.5355504877
1933,174483.81304105837
1934,176936.71210979554
1935,161058.76694397116
1936,191720.0801856122
1937,179874.44982693763
1938,169257.4335260021
1939,253280.29419953842
1940,184618.10947510507
1941,176958.03226803057
1942,186224.47505421098
1943,212629.9579246831
1944,347719.06990113854
1945,379483.69102079305
1946,172616.15946144774
1947,345626.230534103
1948,199680.33291136404
1949,244332.50005557458
1950,191834.1848447828
1951,257285.18760399893
1952,217105.43088503345
1953,158125.33020153292
1954,182845.97262190003
1955,126695.43047256907
1956,274163.33344503934
1957,176775.31293540378
1958,261896.4162596825
1959,136846.66971757635
1960,98541.4120172537
1961,115752.17824991164
1962,89199.73824634799
1963,96292.57302764396
1964,98342.6080831592
1965,121260.07749418961
1966,125605.04395395634
1967,291447.2013338667
1968,388276.22753529856
1969,384397.9251902499
1970,392900.4611479596
1971,436823.9041456743
1972,371533.1223744985
1973,285934.63464596076
1974,336455.67360266345
1975,481597.413062901
1976,247732.84349863604
1977,331098.0169944451
1978,358663.76543834526
1979,335376.8157883289
1980,207823.95845681243
1981,356242.96072506974
1982,210807.39342383062
1983,200981.38705290528
1984,193738.028029294
1985,207464.2729632724
1986,204873.02046214906
1987,191543.31084884098
1988,170458.04580454156
1989,200575.24821355822
1990,208266.69469326548
1991,221195.4700100997
1992,219565.4217995794
1993,165907.5630046795
1994,236802.16944164713
1995,195394.10486119473
1996,274252.6880622369
1997,345931.7914033106
1998,333700.5046038532
1999,294566.56436866685
2000,331721.7941175052
2001,290998.3480498025
2002,251042.23875522055
2003,270541.286636655
2004,270146.45370821515
2005,231990.48755946243
2006,220434.5035126079
2007,248160.65615739138
2008,214360.78130937507
2009,203319.93242090964
2010,210991.42169313412
2011,165678.08899093117
2012,167969.30325219547
2013,175005.89144285326
2014,180997.21570704342
2015,216743.70244385046
2016,194706.8083143134
2017,194635.3140109072
2018,120016.91682357807
2019,129319.22973057209
2020,93792.08627009834
2021,79965.6487280645
2022,200436.265600709
2023,157600.20198359247
2024,282145.2433543196
2025,361912.3563847253
2026,175086.0495371602
2027,158985.7375018031
2028,158002.39298924385
2029,168679.72246129904
2030,278493.46460565715
2031,261191.51378183137
2032,279579.2918010345
2033,261268.63984880806
2034,162954.5533545469
2035,220097.94206516608
2036,195013.65806969977
2037,196367.63538491842
2038,336627.7557426919
2039,235504.1496876937
2040,312802.6426713879
2041,293207.6038875235
2042,208995.2242450714
2043,171265.3850461531
2044,188341.32640467398
2045,209672.19956605602
2046,141550.2064321204
2047,133071.22284305305
2048,140008.7488005818
2049,141697.44791528443
2050,169617.94906383753
2051,105400.59823557921
2052,124026.80913490173
2053,143234.29125977634
2054,83763.2779897654
2055,153096.71920097969
2056,135939.49852263345
2057,107094.97902099462
2058,209091.18731849128
2059,133071.57623472274
2060,180662.9006417708
2061,191420.77956519928
2062,128435.27839324507
2063,119753.05320115155
2064,132930.34279445303
2065,119001.06375271664
2066,177679.25345408893
2067,128280.23304193001
2068,153459.8021955951
2069,89888.08830689255
2070,110274.76076482167
2071,76327.93977406062
2072,137786.1107782917
2073,120421.12373830471
2074,182988.0488395868
2075,151888.1181925491
2076,107952.47468207078
2077,156953.61501957104
2078,116834.70905158413
2079,132582.4500637306
2080,133415.45314581948
2081,110440.01384818694
2082,137293.1151564021
2083,137070.8410566321
2084,111363.96697005117
2085,118907.60183742619
2086,118561.12905613892
2087,125974.5967841919
2088,97470.12221911829
2089,65615.90044209897
2090,121712.18175531644
2091,89416.95576526748
2092,113391.81589914695
2093,152851.86369077442
2094,111172.64145367988
2095,135239.57855927153
2096,68096.46839256922
2097,85345.09046348312
2098,136343.35360020772
2099,10381.083876997582
2100,56836.191131819505
2101,100964.06747838738
2102,132787.71977138054
2103,99962.14363611722
2104,158899.46881062514
2105,116093.42392463353
2106,46336.40333400224
2107,217434.88191621169
2108,116202.82716422877
2109,105947.84468639689
2110,145830.31359458668
2111,159443.30696663354
2112,151894.75258104037
2113,114188.2711321956
2114,129111.648538518
2115,176247.9447366125
2116,132029.38759894343
2117,164717.33988134074
2118,134959.2413345331
2119,119288.28627374093
2120,123624.49888379104
2121,95627.70655155275
2122,117758.97017147671
2123,69471.45215967635
2124,161296.43341533304
2125,143823.73712181556
2126,160429.31075261813
2127,168116.99071296793
2128,130903.19417627249
2129,101253.60422045342
2130,130586.73145825812
2131,136022.69845956168
2132,125578.95453648432
2133,139405.90979330195
2134,126702.1148675005
2135,95507.08003006782
2136,73582.64761315449
2137,98633.758759605
2138,129923.24770592107
2139,159999.2123552747
2140,142981.6549750599
2141,147841.69218906923
2142,117023.09416530072
2143,160417.8244788556
2144,132966.87705065426
2145,136037.6080952899
2146,194430.320921371
2147,146977.91840035445
2148,119508.38590215822
2149,139357.0315967321
2150,227780.59329198953
2151,118736.81627562293
2152,206712.00006083702
2153,183414.594303902
2154,99494.32436485449
2155,140256.56127720745
2156,262168.9178812443
2157,225944.798931784
2158,229151.68199516274
2159,219530.21503544017
2160,186439.87643384933
2161,247664.2205096623
2162,351545.4824044227
2163,365383.09951053304
2164,230006.91289092624
2165,213816.65513556194
2166,149044.51766188513
2167,214273.9330133642
2168,205902.75755018112
2169,187555.60141662695
2170,223882.25726492004
2171,142771.99577074917
2172,134044.83361454587
2173,160443.8967340549
2174,235772.31695792964
2175,271670.51698353305
2176,299107.8801678014
2177,248610.79032418248
2178,223530.20904987794
2179,128368.08513849042
2180,226945.40299326368
2181,197490.84260195098
2182,215877.41530074575
2183,199063.02693541185
2184,111454.20004647993
2185,120720.12057857029
2186,144898.18023648998
2187,162229.6552341422
2188,165641.02968022157
2189,341535.40360318427
2190,67259.8115920762
2191,73706.95237898035
2192,81674.75613234518
2193,129756.18446802069
2194,86164.84450668679
2195,102853.89941887348
2196,106331.61900885263
2197,114261.4593069104
2198,174130.65882644197
2199,178134.19659206783
2200,154912.41470350279
2201,144065.197138367
2202,192794.14906258322
2203,159317.41187606985
2204,173382.3774578527
2205,139519.48437499115
2206,148377.06763862004
2207,221870.0234062611
2208,247463.25015266496
2209,253794.22817179584
2210,105362.85373178148
2211,126651.40343877487
2212,117553.80047313799
2213,103930.8864019427
2214,123849.44793887646
2215,100774.75058776792
2216,159849.0926949652
2217,24271.69196710619
2218,120475.94323313492
2219,97195.95154243498
2220,54894.56289969059
2221,348429.8964165184
2222,308779.0160016855
2223,287842.3821563497
2224,204960.52072197082
2225,124944.56118263397
2226,189403.0065707704
2227,198112.68092697882
2228,277151.44967060955
2229,260572.36006923392
2230,145704.51842447976
2231,230807.52339701983
2232,186366.0320782771
2233,177676.34755226574
2234,251265.49412198667
2235,234604.79837569455
2236,267892.1599274657
2237,313438.1839267451
2238,186778.6280551036
2239,120921.82827543374
2240,169039.54208378587
2241,139806.2187832757
2242,103477.3471221379
2243,123840.53036729968
2244,111181.91618343699
2245,107203.29556364333
2246,131574.5410168511
2247,107396.1117398804
2248,113353.44571083691
2249,91935.54829998035
2250,103434.84259098954
2251,139605.19623106509
2252,184762.65695453528
2253,149678.02304171002
2254,173408.85283906432
2255,182798.52023600345
2256,168177.24453662825
2257,207774.88167500426
2258,153025.9735957901
2259,183510.3827033518
2260,164753.72037652088
2261,189887.41155297332
2262,216421.0095953741
2263,347355.42504487163
2264,430130.75495819445
2265,153526.23843232333
2266,307349.2794508673
2267,362482.86781480815
2268,395215.94886494405
2269,160183.7397751289
2270,182767.3131229875
2271,211447.90037947125
2272,196098.35897432896
2273,139276.47020345554
2274,177286.53831139207
2275,180093.14547431935
2276,186269.97264665482
2277,187159.92312496272
2278,137699.13186164643
2279,126034.24596711877
2280,120268.93430925347
2281,166479.62150517618
2282,181485.89034118108
2283,93688.17363598815
2284,118607.04836641508
2285,136832.8194891631
2286,118382.85617669648
2287,370133.33853341965
2288,292795.44131133053
2289,334049.1369074569
2290,441781.76098928787
2291,338974.5334933519
2292,404469.9219685625
2293,448398.58142836136
2294,398818.7144866572
2295,467243.4349700345
2296,295730.1876754223
2297,364161.4862781684
2298,368207.9774558423
2299,353922.03441774566
2300,321355.0127352555
2301,319741.8064955643
2302,237987.46707046055
2303,248565.27418086305
2304,260704.73848085245
2305,218274.10929436842
2306,213017.36407196685
2307,210522.0776165335
2308,228340.69196862448
2309,319821.0973441629
2310,209865.32139615575
2311,201110.2153098539
2312,188651.37633371237
2313,171555.46525044972
2314,197910.90197176696
2315,175586.49999558483
2316,207081.81223667064
2317,192589.07562591205
2318,195610.1986405491
2319,190713.46084675333
2320,176918.39144006255
2321,225329.84447020013
2322,193502.21759302355
2323,184321.05676708068
2324,169369.06185065024
2325,228633.93675210397
2326,161937.3704740745
2327,206023.89130566735
2328,213551.4099515027
2329,191087.07677246863
2330,187556.1549909173
2331,344749.24569249176
2332,401910.3917035521
2333,319448.8404019291
2334,283592.55626094923
2335,303993.63619474764
2336,307876.060134016
2337,205413.13064731075
2338,250878.70711208903
2339,214080.79721043352
2340,410482.4998659494
2341,222107.00290935277
2342,234374.4818230851
2343,224618.33425302105
2344,228528.9501608552
2345,241347.89023615327
2346,212666.6110391221
2347,203130.13419151562
2348,243821.57245574822
2349,185718.2014132056
2350,318441.5080818678
2351,297199.2669585566
2352,259845.54511753353
2353,249485.13806545734
2354,157735.59070871375
2355,161643.2405880543
2356,158092.17966292333
2357,195087.11965308618
2358,197320.58061595843
2359,146536.2759751319
2360,116323.3904349294
2361,150678.74079850456
2362,275069.2316712637
2363,155157.36617944692
2364,173707.4871279383
2365,219157.10575718875
2366,197089.24566229014
2367,235088.76078491705
2368,226106.13301688596
2369,233771.46061339788
2370,159010.91575889895
2371,157655.7950439984
2372,196936.51554112812
2373,280967.0196573674
2374,308033.0060681915
2375,249584.87405366544
2376,278649.93619698053
2377,344055.25734506664
2378,143316.93280826276
2379,219521.05220081867
2380,140710.9997567134
2381,162371.08984143753
2382,196401.26755041024
2383,211513.03748151683
2384,229994.20462870342
2385,157339.59174765926
2386,129701.37561653531
2387,124411.12591929454
2388,95560.53128947876
2389,99123.98923191824
2390,147869.63949755742
2391,138133.89075102448
2392,117894.91224913998
2393,155444.1612629746
2394,142786.4538893262
2395,204508.39376340457
2396,145486.33517830796
2397,223964.15049923398
2398,118393.12997305114
2399,52076.65070814511
2400,47629.494810817414
2401,117269.67038703687
2402,137475.65239318064
2403,146572.9122839549
2404,139494.64112012507
2405,168739.36669840757
2406,143271.73889104207
2407,113205.0401836019
2408,146091.70078531606
2409,121357.3795690753
2410,163562.6388812384
2411,114538.50906870584
2412,155722.06010247162
2413,136875.77326091425
2414,159072.93201572774
2415,139400.06028742017
2416,118566.05318623898
2417,126733.60987824947
2418,122292.00297213416
2419,129760.17691487493
2420,107993.4748123798
2421,133824.64961495157
2422,114625.48373389966
2423,135403.81513896608
2424,158955.47787319496
2425,236988.05557377054
2426,131069.74320199224
2427,150369.03544587852
2428,175977.0506725558
2429,100048.76196334301
2430,120331.9057706527
2431,100578.40574217541
2432,145900.28484846256
2433,131758.74729514192
2434,154384.48726514867
2435,160910.6279322938
2436,102709.82583048474
2437,100276.93172348547
2438,114961.53639200306
2439,112171.57845118293
2440,119743.1925879505
2441,99895.54937266954
2442,84120.51728125673
2443,130572.31955497293
2444,121024.93305565673
2445,70481.2119326255
2446,154796.36343887215
2447,194246.2808983121
2448,118538.70216224506
2449,104265.435075138
2450,155393.79508459778
2451,124017.43654533545
2452,219437.99583967845
2453,92814.5817114804
2454,127896.39444269799
2455,120504.98025377537
2456,148075.1029247793
2457,130415.86318711215
2458,116654.86555227754
2459,114095.55080022104
2460,150299.8697692561
2461,127035.84483732237
2462,143065.27217999427
2463,122529.40101329912
2464,203754.16339054937
2465,151676.3806642876
2466,118566.62504901411
2467,123279.64816734754
2468,84205.68285040068
2469,97867.15417249873
2470,189338.54709155392
2471,198473.79921714053
2472,202809.17477225116
2473,88242.77629774204
2474,75159.45890832006
2475,239917.43230930855
2476,103895.5446712554
2477,118001.32319550752
2478,167055.96699662972
2479,121741.72811431298
2480,153543.66718319454
2481,138572.9755963178
2482,118222.07846748363
2483,100419.39011057327
2484,129518.28525695833
2485,130172.55758685316
2486,165053.96300076926
2487,198092.31704721064
2488,150849.1615270509
2489,144234.7134733044
2490,133979.25844556605
2491,86365.01621962234
2492,175954.7115500872
2493,143290.14239996555
2494,149711.77782533248
2495,88706.27056819294
2496,233559.40138490312
2497,162459.95404668385
2498,98616.6604993958
2499,72880.88400352967
2500,113801.60938652582
2501,135668.25494856597
2502,132354.9060528963
2503,88960.11036912515
2504,183941.90767750633
2505,224350.8672540749
2506,257663.51809549937
2507,306686.3666196228
2508,259087.68586275075
2509,208664.10216386663
2510,208854.42194062402
2511,183909.6012765658
2512,216032.08802838298
2513,219713.70153216948
2514,272951.0216577512
2515,140328.28408348793
2516,165401.54112714645
2517,150552.55418511084
2518,157581.49454081547
2519,231622.62900341628
2520,215140.1297444508
2521,192320.3875654356
2522,219245.5651559378
2523,115686.50637737103
2524,130414.00360496505
2525,141614.98795541655
2526,151251.9268238491
2527,136879.698448278
2528,103278.5824984489
2529,132583.38596594776
2530,94532.41486718832
2531,241495.65490384842
2532,223835.64076856826
2533,195143.0210699914
2534,225815.01910951245
2535,278802.37958883075
2536,211545.92743181158
2537,245684.26022529602
2538,186216.60895789997
2539,194578.27529785293
2540,183477.85140275606
2541,178581.51233952376
2542,160060.6018806235
2543,123415.2396291527
2544,120617.28046562732
2545,141125.57529294607
2546,130379.28784660134
2547,144018.41026993538
2548,161659.10492525646
2549,167715.06447717617
2550,717411.7368680288
2551,148476.48779651197
2552,148057.77547663148
2553,69154.52519156318
2554,73144.9301153433
2555,115001.21356192161
2556,89621.42546630069
2557,99520.74459039536
2558,172864.91284679202
2559,158349.19894174067
2560,152293.9060273813
2561,140674.9177619873
2562,144706.19308564998
2563,152794.55588717782
2564,187327.04655015864
2565,140431.2398029517
2566,153869.56515265303
2567,130566.25816096156
2568,227617.3590675355
2569,214837.23858049465
2570,97841.96574423951
2571,204133.04440764198
2572,170970.819086764
2573,231958.61657131743
2574,313253.68098049634
2575,126243.46670461656
2576,138730.0013169418
2577,139808.6608206937
2578,84956.36957548023
2579,34978.48709560593
2580,130323.67698483611
2581,107665.37902493076
2582,108545.28495561657
2583,281470.8773650173
2584,186858.5766685789
2585,166478.51841998845
2586,227721.3876412511
2587,203433.68443337549
2588,131027.95107747498
2589,139369.8534118228
2590,199565.8844733499
2591,220682.56392254098
2592,228757.6116892083
2593,270536.7898584772
2594,188546.53028444946
2595,216845.73239164008
2596,283313.8345596581
2597,205213.7893743543
2598,274146.9331670683
2599,368038.94264826993
2600,163277.479620788
2601,187191.21576848254
2602,74185.3319474681
2603,99434.11183359195
2604,73923.61459816096
2605,77110.24796327343
2606,145260.05814623507
2607,200946.635683988
2608,180664.1135822176
2609,153319.52030691854
2610,103380.08876081626
2611,143404.13764711656
2612,133395.85200141696
2613,130479.87463120325
2614,98385.20393929887
2615,176566.76379299373
2616,139545.02821561927
2617,196782.88027588394
2618,239030.56222078553
2619,217780.88769541844
2620,184658.23454339127
2621,176662.37752164132
2622,193475.71762089385
2623,244914.07167388406
2624,308723.0654043269
2625,300505.86790569057
2626,148605.17269024043
2627,160807.33822418842
2628,414211.4367883527
2629,474826.9972730109
2630,346050.1584020308
2631,432201.0754256286
2632,391520.66686063237
2633,294161.7865331955
2634,382736.906126044
2635,156353.3883462113
2636,192004.78447192232
2637,205508.74916100944
2638,274481.4181735909
2639,168398.27898574038
2640,137045.7876905608
2641,94014.69493179384
2642,190264.0873455305
2643,98862.98588009505
2644,90874.6090507633
2645,104686.51766382204
2646,90431.17257935845
2647,92041.65193199308
2648,130541.01755428058
2649,157156.27794040437
2650,143005.01842923672
2651,134842.5091405788
2652,380546.28612791374
2653,266005.2548769817
2654,273323.23366366397
2655,386443.2787894367
2656,312959.02522725146
2657,378902.80232565966
2658,344434.2025750589
2659,314731.7969475144
2660,359990.8747304219
2661,357808.8322925789
2662,363362.3255008401
2663,267922.9196092638
2664,310254.28348386684
2665,333654.1578777202
2666,311953.84754796885
2667,171523.54236857197
2668,185052.27407429274
2669,199188.28934631054
2670,275703.66540367994
2671,184341.28136798367
2672,200899.74357022974
2673,206594.51506505138
2674,190342.53802551213
2675,173376.14562866604
2676,201810.51525901584
2677,192117.63564496837
2678,248184.13563230028
2679,278550.2036958928
2680,300645.129835794
2681,406839.5471614129
2682,315528.2450733285
2683,476758.7181929876
2684,319893.42317414633
2685,338816.2957238881
2686,269440.0843946377
2687,307363.78113693977
2688,222240.43364776135
2689,214039.02948456956
2690,394025.8730519749
2691,193532.11090596695
2692,154623.52671111817
2693,217681.4280033533
2694,166711.24331429834
2695,194285.56394843385
2696,184682.65277635073
2697,203817.3215306783
2698,195929.982621965
2699,182725.40430408763
2700,151724.93683778145
2701,157682.61790799955
2702,129949.64958523936
2703,130271.28171548923
2704,119547.28800354782
2705,121699.31664215703
2706,99561.76357834414
2707,126971.76307049836
2708,130599.17931589694
2709,93407.98678929149
2710,105283.73076128517
2711,288224.17302015657
2712,383540.5802587331
2713,176061.55673936452
2714,148134.05592461536
2715,167574.26287166146
2716,149280.10189558193
2717,198649.6039368466
2718,224466.20868903748
2719,137412.91560085164
2720,174930.22882916103
2721,131382.0435880432
2722,166821.53264705627
2723,158198.4298768111
2724,112336.38248471636
2725,121869.51881177351
2726,163615.1230739213
2727,159679.96006163838
2728,178818.80633904948
2729,135683.1444361182
2730,158535.10734906886
2731,134718.2074091558
2732,145390.10818333575
2733,139657.72094990034
2734,181418.8144223215
